Id,SalePrice
2761,140738.13981481481
2762,147094.21
2763,198570.51888888888
2764,137003.92777777778
2765,244177.92444444445
2766,118480.55555555556
2767,102901.90555555555
2768,125127.92611111111
2769,132392.6188888889
2770,142494.01888888888
2771,119462.16444444444
2772,106211.60976190477
2773,164007.7664814815
2774,118720.65259259258
2775,141730.57777777777
2776,131995.04555555555
2777,152912.93444444446
2778,116602.2082010582
2779,144098.98222222223
2780,113551.36666666667
2781,105038.42666666667
2782,104040.17851851853
2783,99076.52222222221
2784,124117.37740740742
2785,139639.7711111111
2786,74362.47
2787,110181.11999999998
2788,113449.45555555556
2789,167395.71555555557
2790,119433.1937037037
2791,123983.12851851853
2792,86010.82555555555
2793,143509.85074074075
2794,103976.6
2795,118422.53444444445
2796,106119.08111111111
2797,189886.59
2798,120763.67925925925
2799,104562.29222222223
2800,77535.73888888888
2801,110618.94555555556
2802,116731.83074074073
2803,161658.81666666668
2804,117928.67888888888
2805,96876.26
2806,108015.14962962964
2807,169952.64092592592
2808,143356.32814814814
2809,122548.82555555554
2810,135437.65
2811,147073.2814814815
2812,137766.83
2813,186688.69777777776
2814,169960.08703703704
2815,110924.6788888889
2816,217267.32222222222
2817,159183.27814814812
2818,141166.19370370373
2819,176308.59876543208
2820,141815.84
2821,131178.83555555556
2822,212145.57333333333
2823,294023.2711111111
2824,188866.83444444445
2825,129807.67074074072
2826,129347.93185185186
2827,128505.07555555555
2828,220050.03740740742
2829,227518.20111111112
2830,244260.8711111111
2831,191787.5561111111
2832,226609.62666666668
2833,282295.8562962963
2834,206813.54243386243
2835,222558.6988888889
2836,195390.94962962964
2837,182825.84666666668
2838,166179.83870370372
2839,184479.3874074074
2840,201435.2059259259
2841,198464.1041269841
2842,213260.21555555557
2843,139784.15740740742
2844,169868.8477777778
2845,115722.31888888888
2846,203590.22560846564
2847,193913.88666666666
2848,222229.95500000005
2849,208967.0044973545
2850,270399.68
2851,228789.60111111111
2852,260124.21777777778
2853,220153.37824074074
2854,166451.9341111111
2855,197113.27203703704
2856,204214.0313227513
2857,196438.98814814817
2858,195643.59916666662
2859,153917.11555555556
2860,124762.3971111111
2861,133871.77555555556
2862,212114.99777777778
2863,133464.61155555554
2864,257255.8688888889
2865,168243.05685185187
2866,178008.67317460317
2867,99368.80370370371
2868,125138.72777777778
2869,109380.83
2870,146519.14333333334
2871,101873.80611111112
2872,79285.04333333333
2873,107388.48555555556
2874,120771.85444444444
2875,125453.56888888887
2876,144160.7288888889
2877,136440.1888888889
2878,142431.98222222223
2879,152156.48555555556
2880,108645.65148148149
2881,141888.51888888888
2882,140684.16518518518
2883,170756.39333333334
2884,192406.84555555554
2885,165371.63777777777
2886,220272.3477777778
2887,116116.69111111111
2888,142906.25333333333
2889,71833.86185185186
2890,87271.85722222223
2891,133871.05851851852
2892,74554.34444444445
2893,109354.81074074075
2894,93021.255
2895,282470.1388888889
2896,270866.88333333336
2897,197540.2448148148
2898,162181.4388888889
2899,229791.33925925923
2900,156410.0288888889
2901,191736.94703703705
2902,181488.40814814816
2903,343023.1977777778
2904,341222.3911111111
2905,97874.08555555556
2906,248227.64777777778
2907,144047.14388888888
2908,133503.36388888888
2909,173538.52809523809
2910,97853.83111111111
2911,109560.99296296296
2912,160443.2511111111
2913,106317.2940740741
2914,92427.59722222222
2915,92427.59722222222
2916,106317.2940740741
2917,147241.02222222224
2918,120586.95777777777
2919,260817.95666666667
