win,lose,probability
Milwaukee Bucks,Minnesota Timberwolves,0.52849706935183
New York Knicks,New Orleans Pelicans,0.5864873999355142
San Antonio Spurs,Portland Trail Blazers,0.7691580027181283
Washington Wizards,Brooklyn Nets,0.7897389281055639
Chicago Bulls,Milwaukee Bucks,0.6608099135811043
Cleveland Cavaliers,Charlotte Hornets,0.6409432968972352
Houston Rockets,New York Knicks,0.6157320582127878
Oklahoma City Thunder,Los Angeles Clippers,0.5998359891447713
Memphis Grizzlies,Sacramento Kings,0.5666709522639637
Utah Jazz,Phoenix Suns,0.7456900362665481
San Antonio Spurs,Atlanta Hawks,0.7437621769003961
Indiana Pacers,Orlando Magic,0.619569166438244
Toronto Raptors,Los Angeles Lakers,0.9521655886713989
Miami Heat,Detroit Pistons,0.5642597620854777
Portland Trail Blazers,Minnesota Timberwolves,0.7835871275591435
Utah Jazz,Brooklyn Nets,0.8450125528052801
Charlotte Hornets,Chicago Bulls,0.5924952198868891
Cleveland Cavaliers,New Orleans Pelicans,0.8716343170778995
Golden State Warriors,Denver Nuggets,0.9221002786433786
Washington Wizards,Houston Rockets,0.5002011353766151
Los Angeles Clippers,Phoenix Suns,0.8791511631906846
Oklahoma City Thunder,Milwaukee Bucks,0.8620422627915594
Orlando Magic,New York Knicks,0.6391845993100778
Boston Celtics,Utah Jazz,0.6045951328446809
Washington Wizards,Dallas Mavericks,0.505175683869435
Sacramento Kings,Denver Nuggets,0.5531201426505115
Indiana Pacers,Detroit Pistons,0.5545575106421308
Memphis Grizzlies,Los Angeles Lakers,0.8715749719824454
Minnesota Timberwolves,Philadelphia 76ers,0.8938354084717097
Miami Heat,Phoenix Suns,0.8801585358758519
San Antonio Spurs,Toronto Raptors,0.7141285625442086
Oklahoma City Thunder,Charlotte Hornets,0.674938385107481
Cleveland Cavaliers,Chicago Bulls,0.7170770036661671
Golden State Warriors,Portland Trail Blazers,0.8119034549337758
Los Angeles Clippers,Memphis Grizzlies,0.7552535293260515
Milwaukee Bucks,New York Knicks,0.5402218911819988
Atlanta Hawks,Orlando Magic,0.7110920985863934
Miami Heat,Sacramento Kings,0.7418950136758055
Dallas Mavericks,Phoenix Suns,0.7555958991331336
San Antonio Spurs,Denver Nuggets,0.8948954284799787
Charlotte Hornets,Detroit Pistons,0.5777041234089093
Oklahoma City Thunder,Houston Rockets,0.7703088656649182
Indiana Pacers,Brooklyn Nets,0.820404790960924
Atlanta Hawks,New Orleans Pelicans,0.778857378341282
Portland Trail Blazers,Los Angeles Lakers,0.8437472047950288
Toronto Raptors,Utah Jazz,0.7351449020914969
Boston Celtics,Philadelphia 76ers,0.9343119407520871
Cleveland Cavaliers,Brooklyn Nets,0.938084081701424
Golden State Warriors,Memphis Grizzlies,0.9046868462607878
Miami Heat,Los Angeles Lakers,0.9371749718834893
New York Knicks,Milwaukee Bucks,0.5376359378355933
Houston Rockets,Orlando Magic,0.5912752416242519
Los Angeles Clippers,Sacramento Kings,0.7626556747707128
Washington Wizards,Minnesota Timberwolves,0.6850297614400873
Boston Celtics,New Orleans Pelicans,0.7600154295210839
Toronto Raptors,Chicago Bulls,0.6886292826341831
Atlanta Hawks,Dallas Mavericks,0.6125358199930404
Indiana Pacers,New York Knicks,0.6669002374589127
Utah Jazz,Minnesota Timberwolves,0.6956252260868672
Oklahoma City Thunder,Denver Nuggets,0.8212156812392672
San Antonio Spurs,Charlotte Hornets,0.7916581662866115
Brooklyn Nets,Philadelphia 76ers,0.6304707902232266
Los Angeles Clippers,Miami Heat,0.5840133697717581
Orlando Magic,Los Angeles Lakers,0.8744575866217491
Memphis Grizzlies,Utah Jazz,0.5001726198378079
Washington Wizards,Milwaukee Bucks,0.6509244950771403
Cleveland Cavaliers,Phoenix Suns,0.9279942383461954
Detroit Pistons,Portland Trail Blazers,0.5555302345928961
Golden State Warriors,Sacramento Kings,0.9123803962863559
Toronto Raptors,Houston Rockets,0.7597134472812194
Oklahoma City Thunder,Chicago Bulls,0.7718408061263985
Dallas Mavericks,Minnesota Timberwolves,0.6723801712857729
New Orleans Pelicans,New York Knicks,0.5363258905354671
Atlanta Hawks,Brooklyn Nets,0.8906343688951289
Golden State Warriors,Miami Heat,0.8119698909620273
Charlotte Hornets,Houston Rockets,0.5903981316760064
Portland Trail Blazers,Los Angeles Lakers,0.9372005841586852
Detroit Pistons,Sacramento Kings,0.6894718605228767
San Antonio Spurs,Milwaukee Bucks,0.9149900761043769
Toronto Raptors,Boston Celtics,0.606534678601338
Cleveland Cavaliers,Utah Jazz,0.7561592278967648
Chicago Bulls,Washington Wizards,0.5664131356462269
Boston Celtics,Washington Wizards,0.6131800820491515
Los Angeles Clippers,Orlando Magic,0.7504150450436811
Houston Rockets,Minnesota Timberwolves,0.6673728976876044
Oklahoma City Thunder,Memphis Grizzlies,0.7864729912926496
New York Knicks,Philadelphia 76ers,0.9175153150749684
Cleveland Cavaliers,Portland Trail Blazers,0.7395397998312971
New Orleans Pelicans,Brooklyn Nets,0.7246991419864985
Indiana Pacers,Denver Nuggets,0.7006009513245879
Golden State Warriors,Detroit Pistons,0.8482641763860873
Chicago Bulls,New York Knicks,0.7560304891731571
Dallas Mavericks,Phoenix Suns,0.8063777489085058
San Antonio Spurs,Los Angeles Lakers,0.9668052942906227
Boston Celtics,Atlanta Hawks,0.5318662769161857
Houston Rockets,Memphis Grizzlies,0.5722401717311847
Miami Heat,Milwaukee Bucks,0.7537779110955427
Oklahoma City Thunder,Minnesota Timberwolves,0.8807710586179894
Charlotte Hornets,Philadelphia 76ers,0.9625341585230941
Portland Trail Blazers,Orlando Magic,0.5696259925817235
Cleveland Cavaliers,Sacramento Kings,0.8345451354983054
Toronto Raptors,Brooklyn Nets,0.913260014799849
Detroit Pistons,Utah Jazz,0.5771780190324151
Chicago Bulls,New Orleans Pelicans,0.664314614416185
Los Angeles Clippers,Los Angeles Lakers,0.9246226909310609
San Antonio Spurs,Phoenix Suns,0.9552258761744472
Utah Jazz,Orlando Magic,0.5478944221833916
Washington Wizards,Philadelphia 76ers,0.9020644127774107
Atlanta Hawks,Milwaukee Bucks,0.763671876548664
Houston Rockets,Brooklyn Nets,0.8271816054721851
Dallas Mavericks,Minnesota Timberwolves,0.6748268901217217
Detroit Pistons,Los Angeles Lakers,0.9201455686460339
Chicago Bulls,Memphis Grizzlies,0.5638181793882103
Oklahoma City Thunder,Sacramento Kings,0.8543748752414818
Toronto Raptors,New York Knicks,0.8218909488679911
Boston Celtics,Charlotte Hornets,0.5239547657101462
Orlando Magic,Denver Nuggets,0.5778148728084818
Golden State Warriors,Cleveland Cavaliers,0.711055134404231
Indiana Pacers,New Orleans Pelicans,0.7138152845322555
Oklahoma City Thunder,Los Angeles Clippers,0.5924788417963615
Milwaukee Bucks,Philadelphia 76ers,0.8279387113048865
Atlanta Hawks,New York Knicks,0.7815812915641481
Utah Jazz,Phoenix Suns,0.8226235631416929
Portland Trail Blazers,Washington Wizards,0.6153864511795352
Toronto Raptors,Brooklyn Nets,0.9201357139050717
Chicago Bulls,Dallas Mavericks,0.515506889216879
Denver Nuggets,Los Angeles Lakers,0.844768624181057
Miami Heat,Houston Rockets,0.6434134918233421
San Antonio Spurs,Minnesota Timberwolves,0.9206022794551568
Boston Celtics,New York Knicks,0.7176786152948219
Portland Trail Blazers,Charlotte Hornets,0.504387057632141
Atlanta Hawks,Detroit Pistons,0.5952782747411496
Golden State Warriors,Oklahoma City Thunder,0.6790409937274303
Houston Rockets,Milwaukee Bucks,0.6627524286540433
Orlando Magic,New Orleans Pelicans,0.6355130023507818
Toronto Raptors,Philadelphia 76ers,0.9750488739642087
Indiana Pacers,Sacramento Kings,0.696489505285995
Washington Wizards,Memphis Grizzlies,0.5788327566438097
Cleveland Cavaliers,Phoenix Suns,0.9147302434032695
Los Angeles Clippers,Minnesota Timberwolves,0.8300287711300032
Miami Heat,Dallas Mavericks,0.638201719272386
Washington Wizards,New York Knicks,0.6979647191489833
San Antonio Spurs,Denver Nuggets,0.9013547180511547
Atlanta Hawks,Chicago Bulls,0.5506047782266615
Toronto Raptors,Charlotte Hornets,0.5758086614822224
Utah Jazz,Dallas Mavericks,0.5141847105166089
Golden State Warriors,Houston Rockets,0.8561622421623742
Indiana Pacers,Los Angeles Lakers,0.9225359001703463
Memphis Grizzlies,Sacramento Kings,0.5994233888365464
New Orleans Pelicans,Brooklyn Nets,0.61666833496893
Orlando Magic,Milwaukee Bucks,0.553043478992913
Portland Trail Blazers,Philadelphia 76ers,0.9669947532320738
Atlanta Hawks,Philadelphia 76ers,0.9364769490891465
Portland Trail Blazers,Boston Celtics,0.5088725987579203
Chicago Bulls,Sacramento Kings,0.5882749944436454
Charlotte Hornets,Brooklyn Nets,0.8551793541970135
San Antonio Spurs,Cleveland Cavaliers,0.5838799008486577
Los Angeles Clippers,Denver Nuggets,0.7661717255023984
Detroit Pistons,Washington Wizards,0.5128599855505821
Memphis Grizzlies,Houston Rockets,0.5326820530767147
Miami Heat,Milwaukee Bucks,0.7635831886458493
New York Knicks,Phoenix Suns,0.5773153981307538
Indiana Pacers,Utah Jazz,0.5852066716507385
Dallas Mavericks,Los Angeles Lakers,0.8390459825150679
Denver Nuggets,Minnesota Timberwolves,0.5690285327776389
Golden State Warriors,Orlando Magic,0.9043380680767323
Toronto Raptors,Phoenix Suns,0.9008158404256574
Los Angeles Clippers,Atlanta Hawks,0.5276426788313401
San Antonio Spurs,Brooklyn Nets,0.9616575341785236
Charlotte Hornets,Washington Wizards,0.6174278243694427
Detroit Pistons,Sacramento Kings,0.6029503098780398
Indiana Pacers,New York Knicks,0.6669002374589127
Golden State Warriors,Miami Heat,0.7836275216217172
Houston Rockets,Milwaukee Bucks,0.6292338935156894
Cleveland Cavaliers,New Orleans Pelicans,0.867593331210815
Oklahoma City Thunder,Utah Jazz,0.7829400458492167
Utah Jazz,Denver Nuggets,0.6492304103633169
Chicago Bulls,Orlando Magic,0.6806644838766311
Los Angeles Clippers,Philadelphia 76ers,0.9703600719746212
Minnesota Timberwolves,Phoenix Suns,0.6786057756004493
San Antonio Spurs,Toronto Raptors,0.6236825038777911
Boston Celtics,Washington Wizards,0.6451949950604261
Boston Celtics,Houston Rockets,0.635265470073578
Miami Heat,Brooklyn Nets,0.8962016342503945
Atlanta Hawks,Chicago Bulls,0.609869511984902
Golden State Warriors,Charlotte Hornets,0.7865618931835552
Cleveland Cavaliers,Sacramento Kings,0.8305801181990603
Dallas Mavericks,New York Knicks,0.6110131376670034
Toronto Raptors,Memphis Grizzlies,0.6786325335693316
Milwaukee Bucks,Philadelphia 76ers,0.8279387113048865
Oklahoma City Thunder,New Orleans Pelicans,0.8840127351181498
Portland Trail Blazers,Los Angeles Lakers,0.8437472047950288
Denver Nuggets,Phoenix Suns,0.638712332122889
Indiana Pacers,Minnesota Timberwolves,0.7428919834674974
Oklahoma City Thunder,Dallas Mavericks,0.7471603413782323
Utah Jazz,Los Angeles Lakers,0.8317693537510279
Atlanta Hawks,Washington Wizards,0.6216431145061643
Boston Celtics,Orlando Magic,0.6740361592609272
Miami Heat,Chicago Bulls,0.6236903456197787
Cleveland Cavaliers,Brooklyn Nets,0.9255728817440109
Indiana Pacers,Sacramento Kings,0.6429621661937721
San Antonio Spurs,New Orleans Pelicans,0.9155900278907763
Charlotte Hornets,New York Knicks,0.7689570786478748
Houston Rockets,Philadelphia 76ers,0.9419779745938943
Portland Trail Blazers,Memphis Grizzlies,0.5759889401892981
Toronto Raptors,Milwaukee Bucks,0.8498371157882516
Charlotte Hornets,Sacramento Kings,0.6995102723816875
Golden State Warriors,Los Angeles Clippers,0.7943596837392726
Miami Heat,Detroit Pistons,0.5642597620854777
Boston Celtics,Milwaukee Bucks,0.7768272364971975
Minnesota Timberwolves,Brooklyn Nets,0.6240254313914714
Denver Nuggets,Phoenix Suns,0.7282104158093193
Utah Jazz,Memphis Grizzlies,0.5543272849968355
Atlanta Hawks,New York Knicks,0.724881171317047
Chicago Bulls,Philadelphia 76ers,0.8988680896261706
Cleveland Cavaliers,Oklahoma City Thunder,0.5035426122026397
Indiana Pacers,Houston Rockets,0.5783724899108058
Washington Wizards,New Orleans Pelicans,0.6946054765121061
Golden State Warriors,Portland Trail Blazers,0.8542637972639744
San Antonio Spurs,Dallas Mavericks,0.8546176647510781
Toronto Raptors,Orlando Magic,0.7896360867372789
Boston Celtics,Detroit Pistons,0.555552437260872
Cleveland Cavaliers,Dallas Mavericks,0.7462685300356962
Miami Heat,Brooklyn Nets,0.8573200435075807
Orlando Magic,Minnesota Timberwolves,0.6282467806954899
Sacramento Kings,Philadelphia 76ers,0.925187465418132
Memphis Grizzlies,Phoenix Suns,0.7696564633510106
Houston Rockets,Sacramento Kings,0.5903754109565649
Denver Nuggets,Los Angeles Lakers,0.844768624181057
Charlotte Hornets,Portland Trail Blazers,0.5866853427740738
San Antonio Spurs,Oklahoma City Thunder,0.6202253797763853
Toronto Raptors,New Orleans Pelicans,0.8518266335046766
Washington Wizards,New York Knicks,0.6220970068179905
Toronto Raptors,Boston Celtics,0.5801858176623622
New York Knicks,Brooklyn Nets,0.7663259477181525
Cleveland Cavaliers,Minnesota Timberwolves,0.8780641082859187
Dallas Mavericks,Philadelphia 76ers,0.8978435453990772
Memphis Grizzlies,Denver Nuggets,0.5714589395971774
Detroit Pistons,New Orleans Pelicans,0.6777642263759321
Golden State Warriors,Charlotte Hornets,0.8311518421332843
Miami Heat,Atlanta Hawks,0.5146848704196754
Oklahoma City Thunder,Chicago Bulls,0.672294223488891
Indiana Pacers,Orlando Magic,0.6756752247957811
Los Angeles Clippers,Phoenix Suns,0.8914255400996774
Utah Jazz,Milwaukee Bucks,0.646286980153951
Atlanta Hawks,Houston Rockets,0.6078026499070599
Golden State Warriors,Los Angeles Clippers,0.7207007416229474
San Antonio Spurs,Philadelphia 76ers,0.980041704526116
Washington Wizards,Los Angeles Lakers,0.8452775817728904
Boston Celtics,Los Angeles Lakers,0.894026814724012
Indiana Pacers,Brooklyn Nets,0.8733059048529557
Denver Nuggets,Milwaukee Bucks,0.5241764430845229
Detroit Pistons,Minnesota Timberwolves,0.6904562724990573
Chicago Bulls,Houston Rockets,0.5730285185784032
Oklahoma City Thunder,Memphis Grizzlies,0.7864729912926496
Toronto Raptors,Orlando Magic,0.7768926441721039
Portland Trail Blazers,Dallas Mavericks,0.5215012691332609
Sacramento Kings,Phoenix Suns,0.6432055041789027
Atlanta Hawks,Orlando Magic,0.6818585547650178
Detroit Pistons,Indiana Pacers,0.5039115247346356
Miami Heat,Philadelphia 76ers,0.9364477137926474
Memphis Grizzlies,Minnesota Timberwolves,0.6221536046792224
Cleveland Cavaliers,New York Knicks,0.8694075092482193
Milwaukee Bucks,Phoenix Suns,0.6946151380589354
Golden State Warriors,Sacramento Kings,0.9123803962863559
San Antonio Spurs,Denver Nuggets,0.9013547180511547
Charlotte Hornets,Utah Jazz,0.6078867623310109
Washington Wizards,New Orleans Pelicans,0.6722208422882239
Los Angeles Clippers,Boston Celtics,0.5365627270479422
Toronto Raptors,Brooklyn Nets,0.9201357139050717
Oklahoma City Thunder,Portland Trail Blazers,0.6261651629335531
Atlanta Hawks,Utah Jazz,0.6131274864817636
Dallas Mavericks,Denver Nuggets,0.6243555345368192
Detroit Pistons,Philadelphia 76ers,0.9042742265615419
Oklahoma City Thunder,Indiana Pacers,0.7285601135932499
San Antonio Spurs,Memphis Grizzlies,0.8213326503472398
Miami Heat,Minnesota Timberwolves,0.7835133369056368
New Orleans Pelicans,Phoenix Suns,0.5811868948777001
New York Knicks,Los Angeles Lakers,0.6972476573733811
Chicago Bulls,Sacramento Kings,0.7013001187831898
Toronto Raptors,Los Angeles Clippers,0.6105734929085458
Cleveland Cavaliers,Washington Wizards,0.7372886120232436
Charlotte Hornets,Brooklyn Nets,0.8551793541970135
Portland Trail Blazers,Dallas Mavericks,0.6264218962569924
Houston Rockets,Orlando Magic,0.5658633695856473
Atlanta Hawks,Denver Nuggets,0.7328518657016942
Washington Wizards,Brooklyn Nets,0.8402321983524845
Detroit Pistons,Los Angeles Lakers,0.8485536091563566
Golden State Warriors,Chicago Bulls,0.8409355925018484
Cleveland Cavaliers,Indiana Pacers,0.697660798064685
Memphis Grizzlies,Phoenix Suns,0.7660478902064142
Miami Heat,Milwaukee Bucks,0.7537779110955427
Toronto Raptors,Minnesota Timberwolves,0.8284577638266103
Utah Jazz,New Orleans Pelicans,0.7021987488403376
Los Angeles Clippers,New York Knicks,0.8092025034922071
San Antonio Spurs,Philadelphia 76ers,0.9883815744369443
Boston Celtics,Sacramento Kings,0.7657109701288
Charlotte Hornets,Houston Rockets,0.6394133071441414
Utah Jazz,Dallas Mavericks,0.5141847105166089
Cleveland Cavaliers,Oklahoma City Thunder,0.5115259330873045
Orlando Magic,Philadelphia 76ers,0.8495122069608871
Boston Celtics,Portland Trail Blazers,0.6478584240682532
Miami Heat,Brooklyn Nets,0.8962016342503945
San Antonio Spurs,Detroit Pistons,0.8191637823090977
Golden State Warriors,Memphis Grizzlies,0.851476447800943
Milwaukee Bucks,Los Angeles Lakers,0.7405338051274615
New Orleans Pelicans,Minnesota Timberwolves,0.5245891493216794
Denver Nuggets,New York Knicks,0.5805454006276132
Chicago Bulls,Phoenix Suns,0.8571218093817439
Atlanta Hawks,Sacramento Kings,0.7305398792731972
Indiana Pacers,Washington Wizards,0.5607906581516992
Los Angeles Clippers,Charlotte Hornets,0.5320975471559337
Cleveland Cavaliers,Denver Nuggets,0.8501826341671076
Dallas Mavericks,Orlando Magic,0.5609687039841312
Houston Rockets,Phoenix Suns,0.7592519342723547
Indiana Pacers,Milwaukee Bucks,0.7106022530305944
Golden State Warriors,Oklahoma City Thunder,0.683731930910263
Miami Heat,Philadelphia 76ers,0.9669808641757948
Boston Celtics,Utah Jazz,0.667699244939264
Chicago Bulls,Minnesota Timberwolves,0.7472340363056528
San Antonio Spurs,New York Knicks,0.9168096339793698
Sacramento Kings,New Orleans Pelicans,0.5329476420470918
Toronto Raptors,Detroit Pistons,0.6941019254541574
Memphis Grizzlies,Brooklyn Nets,0.7970819546695015
Charlotte Hornets,Philadelphia 76ers,0.9354047620370413
Boston Celtics,Dallas Mavericks,0.65585346586791
Golden State Warriors,Denver Nuggets,0.9139287271558404
San Antonio Spurs,Indiana Pacers,0.7925263674845209
Miami Heat,Orlando Magic,0.6817519591683452
Detroit Pistons,Milwaukee Bucks,0.7028014306808796
New Orleans Pelicans,Phoenix Suns,0.6912797733978875
Atlanta Hawks,Portland Trail Blazers,0.6041418443496755
Los Angeles Clippers,Utah Jazz,0.6639267882698054
Oklahoma City Thunder,Washington Wizards,0.7654992342368063
Toronto Raptors,Chicago Bulls,0.6886292826341831
Sacramento Kings,Los Angeles Lakers,0.863000260349977
Cleveland Cavaliers,Minnesota Timberwolves,0.8639633738742124
Boston Celtics,Philadelphia 76ers,0.9343119407520871
Milwaukee Bucks,Brooklyn Nets,0.7278156118157194
Cleveland Cavaliers,Indiana Pacers,0.7216916964919763
Denver Nuggets,Minnesota Timberwolves,0.5426943971503294
Detroit Pistons,Dallas Mavericks,0.5307067963091304
Golden State Warriors,Sacramento Kings,0.9109217382913026
Miami Heat,Houston Rockets,0.6216512799655471
Los Angeles Clippers,Atlanta Hawks,0.5981466301419425
Memphis Grizzlies,New Orleans Pelicans,0.6745431525277181
Oklahoma City Thunder,New York Knicks,0.8152166700949891
San Antonio Spurs,Orlando Magic,0.8834543975954708
Phoenix Suns,Los Angeles Lakers,0.5433102888540948
Toronto Raptors,Charlotte Hornets,0.6664402355090245
Portland Trail Blazers,Utah Jazz,0.6387226889764419
Boston Celtics,Chicago Bulls,0.6533165335331106
Indiana Pacers,Washington Wizards,0.5552539342299916
Cleveland Cavaliers,New York Knicks,0.8449721063086314
Charlotte Hornets,Detroit Pistons,0.5777041234089093
Golden State Warriors,Los Angeles Clippers,0.7943596837392726
Houston Rockets,New Orleans Pelicans,0.674270870745606
Portland Trail Blazers,Orlando Magic,0.7230431102062239
Denver Nuggets,Sacramento Kings,0.5118654887066113
Atlanta Hawks,Miami Heat,0.5001924561779608
Chicago Bulls,Phoenix Suns,0.7576620067279242
Denver Nuggets,Brooklyn Nets,0.6720701045802113
Indiana Pacers,Memphis Grizzlies,0.6256789442599899
San Antonio Spurs,Los Angeles Clippers,0.6741717259607078
Utah Jazz,Milwaukee Bucks,0.6590707708155809
Dallas Mavericks,Minnesota Timberwolves,0.6723801712857729
Oklahoma City Thunder,Los Angeles Lakers,0.936066550483293
Washington Wizards,Philadelphia 76ers,0.9469159082797499
Toronto Raptors,Boston Celtics,0.606534678601338
Cleveland Cavaliers,Chicago Bulls,0.7170770036661671
Dallas Mavericks,New Orleans Pelicans,0.6618078921960612
Golden State Warriors,Brooklyn Nets,0.9628806086331684
Houston Rockets,Minnesota Timberwolves,0.6791781426740361
Miami Heat,Indiana Pacers,0.5561331861213302
New York Knicks,Philadelphia 76ers,0.7952015165619921
Atlanta Hawks,Orlando Magic,0.7110920985863934
Charlotte Hornets,Sacramento Kings,0.7160373891913311
Memphis Grizzlies,Denver Nuggets,0.5714589395971774
Boston Celtics,Detroit Pistons,0.6393894308223507
Los Angeles Clippers,Charlotte Hornets,0.6154363618741752
San Antonio Spurs,Los Angeles Lakers,0.9774431559925395
Milwaukee Bucks,Phoenix Suns,0.6286154770334087
Oklahoma City Thunder,New Orleans Pelicans,0.8460640307726108
Toronto Raptors,Portland Trail Blazers,0.6366241649130542
Utah Jazz,Washington Wizards,0.5024670931128471
Boston Celtics,Atlanta Hawks,0.5058544490611776
Cleveland Cavaliers,Milwaukee Bucks,0.8698701272222021
Miami Heat,Dallas Mavericks,0.6263200723827396
Indiana Pacers,Houston Rockets,0.5674263112549598
Toronto Raptors,New York Knicks,0.8350515373073066
Golden State Warriors,Philadelphia 76ers,0.9906621948014093
Sacramento Kings,Minnesota Timberwolves,0.547535777286349
Chicago Bulls,Denver Nuggets,0.6231943281364699
Portland Trail Blazers,Detroit Pistons,0.6093884295507054
Charlotte Hornets,Los Angeles Lakers,0.9290089764822528
Memphis Grizzlies,Phoenix Suns,0.7660478902064142
Oklahoma City Thunder,Utah Jazz,0.7263024815632486
Golden State Warriors,Washington Wizards,0.8528068261231221
Atlanta Hawks,Dallas Mavericks,0.6383151631055303
Cleveland Cavaliers,Boston Celtics,0.6450626409564463
Los Angeles Clippers,Houston Rockets,0.7169135612175259
Miami Heat,Philadelphia 76ers,0.9364477137926474
Denver Nuggets,Milwaukee Bucks,0.5275952800541284
Detroit Pistons,New Orleans Pelicans,0.7425582905825461
Orlando Magic,New York Knicks,0.5022157127532515
Sacramento Kings,Brooklyn Nets,0.6763586321564936
San Antonio Spurs,Indiana Pacers,0.8067770723243616
Toronto Raptors,Washington Wizards,0.7421044503789682
Utah Jazz,Minnesota Timberwolves,0.663106995237785
Golden State Warriors,Chicago Bulls,0.857227706758112
Charlotte Hornets,Phoenix Suns,0.8656440064008061
Oklahoma City Thunder,Portland Trail Blazers,0.7675848867742696
Cleveland Cavaliers,Atlanta Hawks,0.6368174073397973
Dallas Mavericks,Memphis Grizzlies,0.5673624329857441
Boston Celtics,Los Angeles Lakers,0.9443242235535674
Los Angeles Clippers,Milwaukee Bucks,0.773874095107519
San Antonio Spurs,New Orleans Pelicans,0.9155900278907763
Miami Heat,Orlando Magic,0.7229559745515932
New York Knicks,Philadelphia 76ers,0.9175153150749684
Oklahoma City Thunder,Phoenix Suns,0.9374633789565123
Utah Jazz,Brooklyn Nets,0.7726858009928517
Toronto Raptors,Washington Wizards,0.680930978833933
Los Angeles Clippers,Chicago Bulls,0.6494665166294549
Charlotte Hornets,Denver Nuggets,0.7199904917431681
Houston Rockets,Memphis Grizzlies,0.5722401717311847
Cleveland Cavaliers,Miami Heat,0.6369310382983182
Toronto Raptors,Milwaukee Bucks,0.8033462190328232
Detroit Pistons,Philadelphia 76ers,0.9576657144291689
Portland Trail Blazers,Brooklyn Nets,0.7877971209571839
San Antonio Spurs,Minnesota Timberwolves,0.9206022794551568
Atlanta Hawks,Indiana Pacers,0.5562544706550147
Oklahoma City Thunder,Dallas Mavericks,0.7738106945905612
New Orleans Pelicans,Los Angeles Lakers,0.8197557174133545
Golden State Warriors,New York Knicks,0.9321752771576302
Boston Celtics,Phoenix Suns,0.8930556454637182
Utah Jazz,Sacramento Kings,0.644771208093154
Washington Wizards,Orlando Magic,0.5724808093875883
Golden State Warriors,Atlanta Hawks,0.7835441999182298
Charlotte Hornets,Indiana Pacers,0.5518358821304461
Cleveland Cavaliers,Miami Heat,0.6742923893998454
Sacramento Kings,Denver Nuggets,0.5531201426505115
Chicago Bulls,Detroit Pistons,0.5601972030400817
Los Angeles Clippers,Boston Celtics,0.5525212441594489
Memphis Grizzlies,Brooklyn Nets,0.7914868892060292
Orlando Magic,New York Knicks,0.5022157127532515
Milwaukee Bucks,Philadelphia 76ers,0.9006926275776354
San Antonio Spurs,Houston Rockets,0.8574084614312624
Utah Jazz,New Orleans Pelicans,0.6498622295097297
Dallas Mavericks,Los Angeles Lakers,0.8390459825150679
Oklahoma City Thunder,Portland Trail Blazers,0.6261651629335531
Washington Wizards,Phoenix Suns,0.8173019571057127
Atlanta Hawks,Brooklyn Nets,0.8573801353635816
Washington Wizards,Denver Nuggets,0.6409770901243632
Golden State Warriors,Boston Celtics,0.7915762955276984
Utah Jazz,Houston Rockets,0.5092127416176881
Detroit Pistons,Indiana Pacers,0.5039115247346356
Miami Heat,Charlotte Hornets,0.5327604958482658
New York Knicks,Milwaukee Bucks,0.5376359378355933
Los Angeles Clippers,Minnesota Timberwolves,0.8018206522529135
Toronto Raptors,New Orleans Pelicans,0.8328518471053616
Chicago Bulls,Orlando Magic,0.6806644838766311
San Antonio Spurs,Sacramento Kings,0.8875622098878847
Cleveland Cavaliers,Detroit Pistons,0.7323648659796649
Los Angeles Clippers,Memphis Grizzlies,0.6388717944920435
San Antonio Spurs,Oklahoma City Thunder,0.6341703841907878
Phoenix Suns,Los Angeles Lakers,0.5433102888540948
Portland Trail Blazers,Philadelphia 76ers,0.9010299554183853
Toronto Raptors,Atlanta Hawks,0.5714347691168934
Chicago Bulls,Houston Rockets,0.521159999698881
Charlotte Hornets,Orlando Magic,0.6779665964539338
Dallas Mavericks,Brooklyn Nets,0.7818477548706236
Boston Celtics,Denver Nuggets,0.7691954569311743
Indiana Pacers,Milwaukee Bucks,0.7096446982181565
Golden State Warriors,Minnesota Timberwolves,0.9291345181530106
Washington Wizards,Sacramento Kings,0.6364717158684882
Charlotte Hornets,New Orleans Pelicans,0.7632732451122628
Dallas Mavericks,Phoenix Suns,0.7555958991331336
Detroit Pistons,New York Knicks,0.6280190028278435
Los Angeles Clippers,Philadelphia 76ers,0.9538770000109822
Atlanta Hawks,Memphis Grizzlies,0.598817265738352
Toronto Raptors,Miami Heat,0.5715550936724595
Milwaukee Bucks,Minnesota Timberwolves,0.531880835008837
Oklahoma City Thunder,Utah Jazz,0.7263024815632486
Cleveland Cavaliers,Orlando Magic,0.8207620483451816
Portland Trail Blazers,Washington Wizards,0.503631807081777
Denver Nuggets,Sacramento Kings,0.5118654887066113
Golden State Warriors,San Antonio Spurs,0.5207912313275791
Boston Celtics,Chicago Bulls,0.5417241644195465
New York Knicks,Brooklyn Nets,0.7663259477181525
Cleveland Cavaliers,Houston Rockets,0.7424822010588408
Miami Heat,Indiana Pacers,0.5680344854382393
Philadelphia 76ers,Los Angeles Lakers,0.5031410170967423
Portland Trail Blazers,Phoenix Suns,0.8802044211751853
Charlotte Hornets,Chicago Bulls,0.546175830428341
Denver Nuggets,Los Angeles Lakers,0.7488038116104365
Memphis Grizzlies,Milwaukee Bucks,0.6710923692712104
Washington Wizards,Minnesota Timberwolves,0.6879388304576942
