"DTIME","HF","TJMD","ZMD","DZL","NYQD","CO2FYX","RPZXS","KZQD","KQFYX","KQSTL","YJNa","YJSi","YJNi","YJV","YJFe","YJCa","YJS","YPBH","SYDW","BGRQ"
"23/8/2016 00:00:00","0.3","1.58","2.08","52","38","89","3.1",,,,,,,,,,,,,
"23/8/2016 00:00:00",,,,,,,,,,,,,,,,,,,,
"23/8/2016 00:00:00","0.42","1.59","2.06","56","44",,,,,,,,,,,,,,,
"23/8/2016 00:00:00","0.5","1.54","2.02","61","41","86","3",,,,,,,,,,,,,
"23/8/2016 00:00:00","0.51","1.59","2.03","63","38","88","3.2",,,,,,,,,,,,,
"23/8/2016 00:00:00","0.47","1.6","2.04","63","35",,,,,,,,,,,,,,,
"23/8/2016 00:00:00","0.42","1.58","2.05","59","34","83","3.1",,,,,,,,,,,,,
"24/8/2016 00:00:00","0.49","1.49","2.03","59","39","88","3.2",,,,,,,,,,,,,
"24/8/2016 00:00:00","0.47","1.59","2.08","59","40","85","3.2",,,,,,,,,,,,,
"24/8/2016 00:00:00","0.53","1.59","2.06","59","35","89","3.4",,,,,,,,,,,,,
"24/8/2016 00:00:00","0.24","1.57","2.06","56","32",,,,,,,,,,,,,,,
"24/8/2016 00:00:00","0.34","1.58","2.06","58","47",,,,,,,,,,,,,,,
"24/8/2016 00:00:00","0.68","1.58","2.06","60","45",,,,,,,,,,,,,,,
"24/8/2016 00:00:00","0.41","1.55","2.05","56","38","85","3.2",,,,,,,,,,,,,
"26/8/2016 00:00:00","0.45","1.59","2.05","59","36","87","3.2",,,,,,,,,,,,,
"26/8/2016 00:00:00","0.54","1.52","2.04","59","30",,,,,,,,,,,,,,,
"26/8/2016 00:00:00","0.4","1.58","2.05","57","42",,,,,,,,,,,,,,,
"26/8/2016 00:00:00","0.24","1.58","2.07","59","37","85","3.2",,,,,,,,,,,,,
"26/8/2016 00:00:00","0.53","1.58","2.04","53","41","85","2.9",,,,,,,,,,,,,
"26/8/2016 00:00:00","0.27","1.59","2.06","57","45","89","3",,,,,,,,,,,,,
"26/8/2016 00:00:00","0.48","1.61","2.05","58","46",,,,,,,,,,,,,,,
"29/8/2016 00:00:00","0.58","1.6","2.06","56","39","89","3.1",,,,,,,,,,,,,
"29/8/2016 00:00:00","0.55","1.62","2.06","59","41",,,,,,,,,,,,,,,
"29/8/2016 00:00:00","0.39","1.57","2.09","52","40",,,,,,,,,,,,,,,
"29/8/2016 00:00:00","0.36","1.59","2.06","60","42","88","2.9",,,,,,,,,,,,,
"29/8/2016 00:00:00","0.48","1.58","2.1","60","41","88","3.4",,,,,,,,,,,,,
"29/8/2016 00:00:00","0.51","1.58","2.05","60","38",,,,,,,,,,,,,,,
"30/8/2016 00:00:00","0.69","1.59","2.04","58","40",,,,,,,,,,,,,,,
"30/8/2016 00:00:00","0.39","1.61","2.04","60","41","85","3.2",,,,,,,,,,,,,
"30/8/2016 00:00:00","0.44","1.57","2.1","57","44",,,,,,,,,,,,,,,
"30/8/2016 00:00:00","0.48","1.58","2.04","60","44",,,,,,,,,,,,,,,
"30/8/2016 00:00:00","0.42","1.6","2.04","59","38","90","3.1",,,,,,,,,,,,,
"30/8/2016 00:00:00","0.3","1.55","2.07","60","46",,,,,,,,,,,,,,,
"31/8/2016 00:00:00","0.68","1.58","2.06","60","38","90","3.1",,,,,,,,,,,,,
"31/8/2016 00:00:00","0.36","1.59","2.05","55","45","87","3",,,,,,,,,,,,,
"31/8/2016 00:00:00","0.46","1.6","2.05","60","48",,,,,,,,,,,,,,,
"31/8/2016 00:00:00","0.3","1.57","2.06","59","44",,,,,,,,,,,,,,,
"31/8/2016 00:00:00","0.26","1.56","2.06","55","48",,,,,,,,,,,,,,,
"2/9/2016 00:00:00","0.46","1.58","2.04","60","37",,,,,,,,,,,,,,,
"2/9/2016 00:00:00","0.3","1.61","2.04","59","40",,,,,,,,,,,,,,,
"2/9/2016 00:00:00","0.49","1.6","2.04","59","35","84","2.9",,,,,,,,,,,,,
"2/9/2016 00:00:00","0.41","1.58","2.05","53","34","89","3.2",,,,,,,,,,,,,
"2/9/2016 00:00:00","0.44","1.58","2.03","52","38","84","3.1",,,,,,,,,,,,,
"2/9/2016 00:00:00","0.54","1.59","2.05","59","43","89","3.1",,,,,,,,,,,,,
"5/9/2016 00:00:00","0.47","1.55","2.04","56","32.6","88.3","3",,,,,,,,,,,,,
"5/9/2016 00:00:00","0.42","1.54","2.05","60","39.9","89.2","3.2",,,,,,,,,,,,,
"5/9/2016 00:00:00","0.47","1.55","2.06","57","41.5",,,,,,,,,,,,,,,
"5/9/2016 00:00:00","0.43","1.54","2.06","56","34.9","90.4","3.3",,,,,,,,,,,,,
"5/9/2016 00:00:00","0.46","1.54","2.05","59","32.5","90.5","3",,,,,,,,,,,,,
"6/9/2016 00:00:00","0.37","1.58","2.05","56","46","90","3.1",,,,,,,,,,,,,
"6/9/2016 00:00:00","0.62","1.61","2.04","59","33","90","3.2",,,,,,,,,,,,,
"6/9/2016 00:00:00","0.45","1.62","2.07","53","38","85","3.1",,,,,,,,,,,,,
"6/9/2016 00:00:00","0.63","1.6","2.04","60","42",,,,,,,,,,,,,,,
"6/9/2016 00:00:00","0.41","1.57","2.06","59","42",,,,,,,,,,,,,,,
"6/9/2016 00:00:00","0.44","1.57","2.05","60","36","85","3.2",,,,,,,,,,,,,
"6/9/2016 00:00:00","0.45","1.61","2.05","54","33",,,,,,,,,,,,,,,
"7/9/2016 00:00:00","0.48","1.57","2.05","52","39.6","83.5","2.9",,,,,,,,,,,,,
"7/9/2016 00:00:00","0.43","1.56","2.05","55","43.5","87.8","3.1",,,,,,,,,,,,,
"7/9/2016 00:00:00","0.5","1.55","2.06","59","38","88.3","3",,,,,,,,,,,,,
"7/9/2016 00:00:00","0.54","1.54","2.06","58","37",,,,,,,,,,,,,,,
"7/9/2016 00:00:00","0.46","1.56","2.05","55","35.2","80.8","3",,,,,,,,,,,,,
"8/9/2016 00:00:00","0.42","1.57","2.05","55","41",,,,,,,,,,,,,,,
"8/9/2016 00:00:00",,,,,,,,,,,,,,,,,,,,
"8/9/2016 00:00:00",,,,,,,,,,,,,,,,,,,,
"8/9/2016 00:00:00","0.95","1.54","2.07","61","46","80","3.3",,,,,,,,,,,,,
"8/9/2016 00:00:00",,,,,,,,,,,,,,,,,,,,
"8/9/2016 00:00:00",,,,,,,,,,,,,,,,,,,,
"9/9/2016 00:00:00","0.52","1.57","2.08","57","32.2","82.8","3.5",,,,,,,,,,,,,
"9/9/2016 00:00:00","0.52","1.57","2.06","58","33","86.7","3",,,,,,,,,,,,,
"9/9/2016 00:00:00","0.5","1.57","2.06","55","38.6","86.6","3.1",,,,,,,,,,,,,
"9/9/2016 00:00:00","0.49","1.57","2.05","57","42.2","84.9","3.1",,,,,,,,,,,,,
"9/9/2016 00:00:00","0.53","1.57","2.07","56","43.7","83.4","3.3",,,,,,,,,,,,,
"9/9/2016 00:00:00","0.42","1.6","2.06","60","40","88","3",,,,,,,,,,,,,
"20/9/2016 00:00:00","0.43","1.52","2.06","58","41.4","86.9","3.2",,,,,,,,,,,,,
"20/9/2016 00:00:00","0.64","1.53","2.04","59","40.6","87.6","3.4",,,,,,,,,,,,,
"20/9/2016 00:00:00","0.41","1.57","2.04","56","45.4","84","3.2",,,,,,,,,,,,,
"20/9/2016 00:00:00","0.42","1.57","2.04","59","41.1","83.4","2.9",,,,,,,,,,,,,
"20/9/2016 00:00:00","0.41","1.52","2.03","62","43.1","86.6","3.2",,,,,,,,,,,,,
"23/9/2016 00:00:00","0.48","1.52","2.06","57","39","85.9","3",,,,,,,,,,,,,
"23/9/2016 00:00:00","0.54","1.56","2.04","58","45.6","84.8","3.5",,,,,,,,,,,,,
"23/9/2016 00:00:00","0.45","1.55","2.04","61","38.4","81.5","3.3",,,,,,,,,,,,,
"23/9/2016 00:00:00","0.46","1.54","2.05","61","41.6","84.1","3.2",,,,,,,,,,,,,
"23/9/2016 00:00:00","0.43","1.53","2.05","58","42.8","86.7","3",,,,,,,,,,,,,
"23/9/2016 00:00:00","0.44","1.56","2.04","62","38.4","85.8","3.2",,,,,,,,,,,,,
"23/9/2016 00:00:00","0.45","1.56","2.04","55","37.7","85.2","3.2",,,,,,,,,,,,,
"23/9/2016 00:00:00","0.45","1.57","2.06","55","39.5","84.2","3.4",,,,,,,,,,,,,
"23/9/2016 00:00:00","0.47","1.56","2.05","57","39.3","87","3.2",,,,,,,,,,,,,
"27/9/2016 00:00:00","0.28","1.58","2.06","56","38","90","3.2",,,,,,,,,,,,,
"27/9/2016 00:00:00","0.3","1.6","2.05","57","37",,,,,,,,,,,,,,,
"27/9/2016 00:00:00","0.29","1.58","2.04","58","48","88","3.3",,,,,,,,,,,,,
"27/9/2016 00:00:00","0.32","1.55","2.09","58","39","84","3.1",,,,,,,,,,,,,
"28/9/2016 00:00:00","0.47","1.54","2.05","60","40",,,,,,,,,,,,,,,
"28/9/2016 00:00:00","0.46","1.54","2.05","61","41.7","84.6","3.2",,,,,,,,,,,,,
"29/9/2016 00:00:00","0.42","1.55","2.06","59","34.1","83.6","3",,,,,,,,,,,,,
"29/9/2016 00:00:00","0.47","1.54","2.04","62","35.9",,,,,,,,,,,,,,,
"29/9/2016 00:00:00","0.43","1.54","2.07","59","38.9","84.2","3.2",,,,,,,,,,,,,
"30/9/2016 00:00:00","0.44","1.56","2.05","57","36.3","83.8","2.9",,,,,,,,,,,,,
"30/9/2016 00:00:00","0.52","1.57","2.05","57","45","83.7","3.1",,,,,,,,,,,,,
"30/9/2016 00:00:00","0.42","1.57","2.06","58","42.8","80.3","3.3",,,,,,,,,,,,,
"30/9/2016 00:00:00","0.48","1.56","2.04","61","47","86.5","3.2",,,,,,,,,,,,,
"30/9/2016 00:00:00","0.3","1.57","2.05","57","44",,,,,,,,,,,,,,,
"1/10/2016 00:00:00","0.78","1.55","2.04","56","38.6","82.2","3.2",,,,,,,,,,,,,
"1/10/2016 00:00:00","0.44","1.54","2.05","61","36.6","85.2","3.1",,,,,,,,,,,,,
"1/10/2016 00:00:00","0.53","1.54","2.05","59","42.3","87.6","3",,,,,,,,,,,,,
"1/10/2016 00:00:00","0.44","1.56","2.05","54","39.2","82.3","3",,,,,,,,,,,,,
"1/10/2016 00:00:00","0.46","1.56","2.05","55","33","81.6","2.9",,,,,,,,,,,,,
"4/10/2016 00:00:00","0.32","1.59","2.04","59","39","90","3.1",,,,,,,,,,,,,
"4/10/2016 00:00:00","0.47","1.57","2.06","57","46.4","83.4","3.1",,,,,,,,,,,,,
"4/10/2016 00:00:00","0.46","1.57","2.05","56","36.9",,,,,,,,,,,,,,,
"4/10/2016 00:00:00","0.51","1.56","2.05","56","34.4","81.3","3",,,,,,,,,,,,,
"4/10/2016 00:00:00","0.45","1.56","2.03","58","48.1","89.3","2.9",,,,,,,,,,,,,
"4/10/2016 00:00:00","0.46","1.54","2.03","61","40.4","83.5","3.2",,,,,,,,,,,,,
"4/10/2016 00:00:00","0.33","1.58","2.06","57","46","85","3.1",,,,,,,,,,,,,
"4/10/2016 00:00:00","0.46","1.55","2.02","57","45.8","85.7","3.2",,,,,,,,,,,,,
"4/10/2016 00:00:00","0.41","1.55","2.02","60","46.7","88.6","3.1",,,,,,,,,,,,,
"4/10/2016 00:00:00","0.43","1.55","2.02","60","46.2","88.7","3.3",,,,,,,,,,,,,
"4/10/2016 00:00:00","0.42","1.52","2.04","58","37.3",,,,,,,,,,,,,,,
"4/10/2016 00:00:00","0.43","1.55","2.03","60","43.4","87.6","3.1",,,,,,,,,,,,,
"7/10/2016 00:00:00","0.43","1.55","2.04","58","48.5","82.1","3.1",,,,,,,,,,,,,
"7/10/2016 00:00:00","0.44","1.55","2.03","57","49","84.1","3.1",,,,,,,,,,,,,
"7/10/2016 00:00:00","0.42","1.56","2.04","57","47","82.9","3.2",,,,,,,,,,,,,
"7/10/2016 00:00:00","0.41","1.57","2.03","58","46.2","88.2","3.2",,,,,,,,,,,,,
"7/10/2016 00:00:00","0.45","1.55","2.03","56","45.1","81.7","3.1",,,,,,,,,,,,,
"7/10/2016 00:00:00","0.41","1.56","2.04","56","43.4","84.3","3.2",,,,,,,,,,,,,
"7/10/2016 00:00:00","0.42","1.57","2.06","58","44.8","87","3",,,,,,,,,,,,,
"7/10/2016 00:00:00","0.55","1.55","2.04","59","46.1","83.9","3.2",,,,,,,,,,,,,
"7/10/2016 00:00:00","0.43","1.56","2.03","59","49.3","79.5","3.2",,,,,,,,,,,,,
"7/10/2016 00:00:00","0.45","1.54","2.05","59","41.7","82.8","3.3",,,,,,,,,,,,,
"10/10/2016 00:00:00","0.34","1.56","2.06","56","44","88","3.1",,,,,,,,,,,,,
"10/10/2016 00:00:00","0.31","1.59","2.04","54","27",,,,,,,,,,,,,,,
"10/10/2016 00:00:00","0.32","1.59","2.05","56","46","89","3.1",,,,,,,,,,,,,
"10/10/2016 00:00:00","0.3","1.59","2.07","54","40",,,,,,,,,,,,,,,
"11/10/2016 00:00:00","0.53","1.55","2.05","55","43.9","81.9","3.2",,,,,,,,,,,,,
"11/10/2016 00:00:00","0.43","1.56","2.04","58","34.3","85.1","3.3",,,,,,,,,,,,,
"11/10/2016 00:00:00","0.49","1.56","2.04","58","41",,,,,,,,,,,,,,,
"11/10/2016 00:00:00","0.46","1.56","2.05","54","37.2","87.1","3.1",,,,,,,,,,,,,
"11/10/2016 00:00:00","0.59","1.55","2.04","58","38.2","88.7","3.2",,,,,,,,,,,,,
"12/10/2016 00:00:00","0.43","1.54","2.06","54","44.8","81.1","2.9",,,,,,,,,,,,,
"12/10/2016 00:00:00","0.46","1.54","2.05","58","46.4","87.1","3.3",,,,,,,,,,,,,
"12/10/2016 00:00:00","0.49","1.53","2.05","60","45.1",,,,,,,,,,,,,,,
"12/10/2016 00:00:00","0.48","1.54","2.05","56","41","84.1","3.4",,,,,,,,,,,,,
"12/10/2016 00:00:00","0.43","1.54","2.06","55","40.1","80.9","3",,,,,,,,,,,,,
"14/10/2016 00:00:00","0.48","1.56","2.05","57","37.2","85.1","2.9",,,,,,,,,,,,,
"14/10/2016 00:00:00","0.47","1.56","2.04","54","45.3","83.9","3",,,,,,,,,,,,,
"14/10/2016 00:00:00","0.48","1.55","2.04","59","42.9","82.8","3.1",,,,,,,,,,,,,
"14/10/2016 00:00:00","0.45","1.56","2.04","52","36.6","79.3","3.3",,,,,,,,,,,,,
"14/10/2016 00:00:00","0.46","1.54","2.03","56","40.5","86.9","3.2",,,,,,,,,,,,,
"14/10/2016 00:00:00","0.46","1.55","2.04","58","40.3","81.9","3.1",,,,,,,,,,,,,
"14/10/2016 00:00:00","0.49","1.55","2.04","57","45.8","82.5","3",,,,,,,,,,,,,
"14/10/2016 00:00:00","0.34","1.59","2.06","57","43","90","3",,,,,,,,,,,,,
"14/10/2016 00:00:00","0.48","1.55","2.04","54","43.6","81.5","3",,,,,,,,,,,,,
"14/10/2016 00:00:00","0.44","1.55","2.04","54","36.3","83","3.2",,,,,,,,,,,,,
"14/10/2016 00:00:00","0.46","1.55","2.05","54","39.1","82.3","3.1",,,,,,,,,,,,,
"18/10/2016 00:00:00","0.35","1.55","2.05","52","46.1","86.3","3.1",,,,,,,,,,,,,
"18/10/2016 00:00:00","0.43","1.53","2.07","58","45.9",,,,,,,,,,,,,,,
"18/10/2016 00:00:00","0.47","1.56","2.05","55","36.8","87","3.1",,,,,,,,,,,,,
"18/10/2016 00:00:00","0.4","1.54","2.06","54","47.6","78.8","3.2",,,,,,,,,,,,,
"18/10/2016 00:00:00","0.39","1.55","2.07","59","39.3","84.7","3.3",,,,,,,,,,,,,
"19/10/2016 00:00:00","0.43","1.55","2.05","55","36.8","83.8","3.2",,,,,,,,,,,,,
"19/10/2016 00:00:00","0.4","1.54","2.06","55","47","86.9","3",,,,,,,,,,,,,
"19/10/2016 00:00:00","0.4","1.56","2.06","53","39.3","87.9","2.9",,,,,,,,,,,,,
"19/10/2016 00:00:00","0.43","1.55","2.04","57","43.4",,,,,,,,,,,,,,,
"19/10/2016 00:00:00","0.39","1.54","2.06","57","43.3","89.9","3.3",,,,,,,,,,,,,
"22/10/2016 00:00:00","0.58","1.54","2.07","55","46.9","88.6","2.9",,,,,,,,,,,,,
"22/10/2016 00:00:00","0.58","1.54","2.04","60","41.6","86.1","3.2",,,,,,,,,,,,,
"22/10/2016 00:00:00","0.6","1.53","2.04","61","40.7","87.4","3.1",,,,,,,,,,,,,
"22/10/2016 00:00:00","0.57","1.53","2.06","58","42.5","88.6","3.4",,,,,,,,,,,,,
"22/10/2016 00:00:00","0.56","1.54","2.05","57","47.4","83.4","3",,,,,,,,,,,,,
"23/10/2016 00:00:00","0.61","1.53","2.05","59","42","89","2.9",,,,,,,,,,,,,
"23/10/2016 00:00:00","0.57","1.57","2.06","57","41.8","87.5","2.8",,,,,,,,,,,,,
"23/10/2016 00:00:00","0.6","1.53","2.04","61","37.2","90.9","3",,,,,,,,,,,,,
"23/10/2016 00:00:00","0.67","1.54","2.04","60","40.6","81.7","2.9",,,,,,,,,,,,,
"23/10/2016 00:00:00","0.61","1.52","2.04","60","40","85.6","3.1",,,,,,,,,,,,,
"24/10/2016 00:00:00","0.42","1.5","2.02","61","43","85","3",,,,,,,,,,,,,
"24/10/2016 00:00:00","0.33","1.61","2.05","56","40","90","3.3",,,,,,,,,,,,,
"25/10/2016 00:00:00","0.44","1.56","2.06","54","50",,,,,,,,,,,,,,,
"25/10/2016 00:00:00","0.34","1.6","2.07","51","50",,,,,,,,,,,,,,,
"25/10/2016 00:00:00","0.4","1.54","2.08","55","50","90","3.2",,,,,,,,,,,,,
"25/10/2016 00:00:00","0.57","1.54","2.04","56","43.2","89.4","3.2",,,,,,,,,,,,,
"25/10/2016 00:00:00","0.57","1.52","2.05","60","43.2","82.6","3.4",,,,,,,,,,,,,
"25/10/2016 00:00:00","0.58","1.56","2.04","58","47.6",,,,,,,,,,,,,,,
"25/10/2016 00:00:00","0.58","1.54","2.04","55","47.5","88.7","3.2",,,,,,,,,,,,,
"25/10/2016 00:00:00","0.6","1.57","2.05","57","33.8","89.6","3.2",,,,,,,,,,,,,
"26/10/2016 00:00:00","0.6","1.56","2.04","58","42.9",,,,,,,,,,,,,,,
"26/10/2016 00:00:00","0.46","1.57","2.02","59","47.1","89.1","3.1",,,,,,,,,,,,,
"26/10/2016 00:00:00","0.52","1.55","2.05","61","40.7","88.9","3.3",,,,,,,,,,,,,
"26/10/2016 00:00:00","0.57","1.54","2.02","61","41.8","89.6","3.2",,,,,,,,,,,,,
"26/10/2016 00:00:00","0.64","1.55","2.03","59","46.7","88.7","3.3",,,,,,,,,,,,,
"28/10/2016 00:00:00","0.35","1.59","2.06","52","44","88","3",,,,,,,,,,,,,
"28/10/2016 00:00:00","0.41","1.57","2.05","54","44","87","2.9",,,,,,,,,,,,,
"28/10/2016 00:00:00","0.36","1.59","2.08","56","46",,,,,,,,,,,,,,,
"28/10/2016 00:00:00","0.33","1.6","2.08","52","47","88","3",,,,,,,,,,,,,
"28/10/2016 00:00:00","0.31","1.58","2.06","54","44",,,,,,,,,,,,,,,
"28/10/2016 00:00:00",,,,,,,,,,,,,,,,,,,,
"28/10/2016 00:00:00","0.47","1.53","2.07","53","44",,,,,,,,,,,,,,,
"28/10/2016 00:00:00","0.44","1.56","2.05","51","46","88","3",,,,,,,,,,,,,
"1/11/2016 00:00:00","0.32","1.59","2.08","53","33","89","3.1",,,,,,,,,,,,,
"1/11/2016 00:00:00","0.27","1.59","2.08","58","39",,,,,,,,,,,,,,,
"1/11/2016 00:00:00","0.29","1.59","2.04","54","32","89","3.2",,,,,,,,,,,,,
"1/11/2016 00:00:00","0.42","1.57","2.05","54","45","90","3.1",,,,,,,,,,,,,
"1/11/2016 00:00:00",,,,,,,,,,,,,,,,,,,,
"1/11/2016 00:00:00","0.48","1.6","2.05","60","41","85","3.2",,,,,,,,,,,,,
"1/11/2016 00:00:00","0.5","1.59","2.05","63","42",,,,,,,,,,,,,,,
"1/11/2016 00:00:00","0.4","1.55","2.06","52","48","88","3.1",,,,,,,,,,,,,
"1/11/2016 00:00:00","0.3","1.58","2.06","54","48","89","3",,,,,,,,,,,,,
"2/11/2016 00:00:00","0.66","1.59","2.05","69","46","89","3.1",,,,,,,,,,,,,
"2/11/2016 00:00:00","0.42","1.55","2.04","66","46","89","3.3",,,,,,,,,,,,,
"2/11/2016 00:00:00","0.43","1.6","2.04","55","40","90","3",,,,,,,,,,,,,
"2/11/2016 00:00:00",,,,,,,,,,,,,,,,,,,,
"2/11/2016 00:00:00","0.33","1.57","2.08","50","47","90","3.1",,,,,,,,,,,,,
"2/11/2016 00:00:00","0.3","1.54","2.05","58","38",,,,,,,,,,,,,,,
"2/11/2016 00:00:00","0.3","1.58","2.05","52","46",,,,,,,,,,,,,,,
"2/11/2016 00:00:00","0.42","1.57","2.06","56","46","90","3",,,,,,,,,,,,,
"3/11/2016 00:00:00","0.42","1.55","2.04","60","48.6","89.3","3.3",,,,,,,,,,,,,
"3/11/2016 00:00:00","0.43","1.6","2.06","53","32",,,,,,,,,,,,,,,
"3/11/2016 00:00:00","0.46","1.54","2.05","60","42.3",,,,,,,,,,,,,,,
"3/11/2016 00:00:00","0.36","1.6","2.05","53","48",,,,,,,,,,,,,,,
"3/11/2016 00:00:00","0.56","1.55","2.04","55","45.7","83.6","3.1",,,,,,,,,,,,,
"3/11/2016 00:00:00","0.51","1.56","2.05","59","47","86.6","3.2",,,,,,,,,,,,,
"3/11/2016 00:00:00","0.47","1.56","2.06","57","48.2","85.1","3",,,,,,,,,,,,,
"4/11/2016 00:00:00","0.3","1.56","2.06","57","34","87","3.1",,,,,,,,,,,,,
"4/11/2016 00:00:00","0.62","1.56","2.07","55","39.6","80","3.2",,,,,,,,,,,,,
"4/11/2016 00:00:00","0.48","1.55","2.06","59","42.5","88.1","3.2",,,,,,,,,,,,,
"4/11/2016 00:00:00","0.66","1.61","2.04","62","33","86","3.2",,,,,,,,,,,,,
"4/11/2016 00:00:00","0.35","1.56","2.07","55","38","84","3",,,,,,,,,,,,,
"4/11/2016 00:00:00","0.64","1.6","2.05","60","45","85","3.1",,,,,,,,,,,,,
"4/11/2016 00:00:00","0.42","1.54","2.06","59","46.4","86.7","3.3",,,,,,,,,,,,,
"4/11/2016 00:00:00","0.45","1.56","2.06","55","43.5","85","3.2",,,,,,,,,,,,,
"4/11/2016 00:00:00","0.45","1.57","2.02","57","42",,,,,,,,,,,,,,,
"4/11/2016 00:00:00","0.45","1.54","2.04","55","39.4",,,,,,,,,,,,,,,
"4/11/2016 00:00:00","0.44","1.55","2.06","58","38",,,,,,,,,,,,,,,
"4/11/2016 00:00:00","0.63","1.59","2.04","62","36","78","3.1",,,,,,,,,,,,,
"4/11/2016 00:00:00","0.47","1.56","2.06","58","34","86","3.2",,,,,,,,,,,,,
"4/11/2016 00:00:00","0.79","1.59","2.05","62","34","83","3.1",,,,,,,,,,,,,
"7/11/2016 00:00:00","0.46","1.56","2.04","55","46.6","83.1","3.6",,,,,,,,,,,,,
"7/11/2016 00:00:00","0.48","1.56","2.04","57","47.5","85.1","3.1",,,,,,,,,,,,,
"7/11/2016 00:00:00","0.44","1.55","2.04","60","44.3","89.8","3.1",,,,,,,,,,,,,
"7/11/2016 00:00:00","0.64","1.54","2.04","59","40.8","88.7","3.2",,,,,,,,,,,,,
"7/11/2016 00:00:00","0.47","1.55","2.05","56","40.6","82.6","3",,,,,,,,,,,,,
"7/11/2016 00:00:00","0.49","1.55","2.05","59","39.8","83.4","3.1",,,,,,,,,,,,,
"7/11/2016 00:00:00","0.48","1.54","2.04","60","37.4","87.6","3.2",,,,,,,,,,,,,
"7/11/2016 00:00:00","0.44","1.55","2.04","61","48.9","90.4","3.3",,,,,,,,,,,,,
"7/11/2016 00:00:00","0.45","1.55","2.03","57","46.7","84","3.4",,,,,,,,,,,,,
"8/11/2016 00:00:00","0.44","1.56","2.05","59","46","83","3.1",,,,,,,,,,,,,
"8/11/2016 00:00:00","0.43","1.51","2.06","56","44",,,,,,,,,,,,,,,
"8/11/2016 00:00:00","0.51","1.6","2.05","60","28",,,,,,,,,,,,,,,
"8/11/2016 00:00:00","0.55","1.6","2.04","62","37","89","3.1",,,,,,,,,,,,,
"8/11/2016 00:00:00","0.36","1.58","2.05","59","38","88","2.9",,,,,,,,,,,,,
"8/11/2016 00:00:00","0.31","1.62","2.05","53","45",,,,,,,,,,,,,,,
"8/11/2016 00:00:00","0.62","1.6","2.05","60","43","81","3.2",,,,,,,,,,,,,
"8/11/2016 00:00:00","0.35","1.58","2.05","53","36",,,,,,,,,,,,,,,
"9/11/2016 00:00:00","0.34","1.57","2.07","60","34","88","3.1",,,,,,,,,,,,,
"9/11/2016 00:00:00","0.61","1.6","2.04","63","47","82","3",,,,,,,,,,,,,
"9/11/2016 00:00:00","0.36","1.6","2.06","57","44",,,,,,,,,,,,,,,
"9/11/2016 00:00:00","0.52","1.57","2.06","65","38","90","3",,,,,,,,,,,,,
"9/11/2016 00:00:00","0.6","1.61","2.05","62","46",,,,,,,,,,,,,,,
"9/11/2016 00:00:00","0.34","1.61","2.06","56","44","89","2.8",,,,,,,,,,,,,
"9/11/2016 00:00:00","0.52","1.54","2.04","54","44","85","3.2",,,,,,,,,,,,,
"9/11/2016 00:00:00","0.35","1.59","2.06","57","45",,,,,,,,,,,,,,,
"11/11/2016 00:00:00","0.61","1.6","2.04","60","46",,,,,,,,,,,,,,,
"11/11/2016 00:00:00","0.35","1.59","2.05","57","46","89","2.9",,,,,,,,,,,,,
"11/11/2016 00:00:00","0.36","1.63","2.04","55","38","87","3.1",,,,,,,,,,,,,
"11/11/2016 00:00:00","0.4","1.6","2.05","59","45",,,,,,,,,,,,,,,
"11/11/2016 00:00:00","0.36","1.6","2.06","59","50","85","3",,,,,,,,,,,,,
"11/11/2016 00:00:00","0.63","1.59","2.05","64","37","87","3",,,,,,,,,,,,,
"11/11/2016 00:00:00","0.55","1.61","2.04","58","46",,,,,,,,,,,,,,,
"21/11/2016 00:00:00","0.49","1.55","2.06","58","42.2","85.6","3.1",,,,,,,,,,,,,
"23/11/2016 00:00:00","0.43","1.54","2.03","58","45.6","82.6","3.3",,,,,,,,,,,,,
"23/11/2016 00:00:00","0.51","1.55","2.05","57","44.3","87.8","3",,,,,,,,,,,,,
"23/11/2016 00:00:00","0.48","1.55","2.05","58","34.1","84.6","3.4",,,,,,,,,,,,,
"6/12/2016 00:00:00","0.46","1.58","2.04","62","42",,,,,,,,,,,,,,,
"6/12/2016 00:00:00","0.34","1.58","2.06","58","49",,,,,,,,,,,,,,,
"6/12/2016 00:00:00","0.36","1.59","2.08","54","42",,,,,,,,,,,,,,,
"6/12/2016 00:00:00","0.38","1.55","2.07","58","47","89","2.9",,,,,,,,,,,,,
"7/12/2016 00:00:00","0.56","1.55","2.05","56","35.2","89.9","3",,,,,,,,,,,,,
"7/12/2016 00:00:00","0.52","1.56","2.05","53","37.7",,,,,,,,,,,,,,,
"7/12/2016 00:00:00","0.49","1.56","2.05","56","37.8","88.7","3.2",,,,,,,,,,,,,
"7/12/2016 00:00:00","0.61","1.6","2.05","55","41.2","82.3","2.9",,,,,,,,,,,,,
"7/12/2016 00:00:00","0.64","1.55","2.06","55","38.3","89.4","3",,,,,,,,,,,,,
"9/12/2016 00:00:00","0.42","1.57","2.02","58","42",,,,,,,,,,,,,,,
"9/12/2016 00:00:00","0.31","1.57","2.05","62","46",,,,,,,,,,,,,,,
"9/12/2016 00:00:00","0.34","1.59","2.06","57","41",,,,,,,,,,,,,,,
"9/12/2016 00:00:00","0.46","1.57","2.04","53","45","88","3.1",,,,,,,,,,,,,
