Id,start,speed,weight,other1,other2,other3,other4,other5,other6,other7,other8,other9,other10,end
435,97722,217,884,492,357,649,265,78,770,142,793,623,492,296222
436,91217,175,642,213,743,89,562,532,316,844,11,689,197,237117
437,83796,600,225,694,698,888,373,658,585,876,572,575,987,188796
438,29183,888,315,724,136,986,622,578,506,519,378,193,323,180983
439,69952,389,259,50,812,623,756,807,557,580,804,762,662,160652
440,38891,30,340,402,678,33,191,179,822,154,744,312,401,109891
441,27109,15,102,338,540,352,605,775,9,181,447,155,343,49009
442,22587,39,839,130,484,944,643,512,822,820,394,157,397,194287
443,70400,826,84,320,172,869,105,177,536,931,553,954,746,169800
444,60362,627,929,211,12,218,483,442,555,196,94,123,421,308862
445,34901,931,571,684,558,124,59,454,2,619,913,993,613,242201
446,74770,404,463,840,497,183,911,356,231,355,12,280,178,207770
447,48065,113,60,735,150,858,115,423,753,881,359,31,4,71365
448,97661,391,997,700,961,324,433,659,973,554,338,246,281,336161
449,88285,203,549,580,108,990,246,635,621,832,39,627,701,218385
450,40143,225,517,684,845,252,829,368,445,73,960,890,170,166043
451,36310,7,426,313,566,866,903,934,397,467,11,801,45,122210
452,13220,573,520,639,897,496,671,468,331,19,629,201,745,174520
453,42393,477,36,744,782,504,554,962,655,550,279,348,984,97293
454,17875,212,945,99,895,142,920,447,817,116,509,993,99,228075
455,46164,543,134,536,127,641,644,379,592,609,393,672,330,127264
456,29451,526,853,993,185,196,461,283,143,451,525,797,900,252651
457,55959,84,839,552,291,100,486,470,989,410,615,585,88,232159
458,45866,174,197,571,913,672,722,333,239,987,65,239,88,102666
459,21131,1,85,780,428,299,156,727,652,906,622,722,917,38231
460,50549,298,755,737,393,184,894,488,3,83,401,191,476,231349
461,34283,526,872,129,285,847,870,806,181,946,939,198,688,261283
462,32602,131,312,129,632,451,762,478,108,242,81,75,900,108102
463,70925,621,261,188,347,93,490,514,304,779,576,67,701,185225
464,88284,153,113,68,526,655,889,460,642,44,339,873,801,126184
465,91924,318,535,83,160,410,379,995,281,770,674,795,666,230724
466,63760,655,880,298,291,540,244,24,658,900,732,948,364,305260
467,41561,504,268,656,723,779,759,665,517,315,837,753,39,145561
468,64188,131,32,697,855,968,296,9,717,317,603,88,573,83688
469,56727,778,973,820,319,444,750,45,818,617,432,303,837,329127
470,55487,558,315,986,968,19,458,859,418,217,85,207,181,174287
471,27986,869,16,668,906,888,832,711,420,109,66,500,23,118086
472,19298,657,876,818,87,880,517,809,480,497,489,49,769,260198
473,20698,551,783,375,936,486,665,727,18,633,984,183,292,232398
474,33682,400,656,959,873,47,3,364,840,695,79,424,483,204882
475,50194,776,623,168,283,930,129,38,353,128,461,433,379,252394
476,51096,621,125,547,402,714,288,382,66,44,454,467,73,138196
477,20041,210,738,518,424,169,404,110,307,664,118,636,184,188641
478,76466,597,764,437,519,812,13,433,395,684,431,786,616,288966
479,23817,191,618,984,497,27,787,301,616,368,594,153,311,166517
480,84235,483,61,901,70,633,117,315,812,159,656,898,506,144735
481,98523,120,755,640,176,300,671,933,591,556,284,537,694,261523
482,88463,888,312,93,925,52,347,299,582,594,445,749,619,239663
483,30727,356,275,577,714,539,549,216,255,224,965,427,397,121327
484,51975,397,357,644,125,58,519,756,455,478,312,385,196,163075
485,66647,62,373,226,13,84,965,69,53,183,456,395,495,147447
486,97195,829,829,25,719,334,57,884,889,822,908,430,904,345895
487,10147,135,966,774,109,173,793,522,8,750,458,74,266,216847
488,50781,203,296,204,354,249,683,917,403,515,752,395,110,130281
489,74853,188,218,516,559,724,916,918,655,446,166,807,446,137253
490,64943,745,886,362,877,712,933,530,322,861,324,113,207,316643
491,80600,150,167,601,636,129,183,635,217,218,133,112,939,129000
492,56780,646,865,251,107,565,465,955,393,81,156,556,802,294380
493,42663,759,719,565,808,277,94,15,257,292,408,457,189,262363
494,63031,190,495,759,197,714,62,272,866,468,415,450,571,181031
495,75207,461,49,459,105,874,920,981,810,705,56,203,60,131107
496,13402,631,106,687,466,545,484,158,226,139,281,772,779,97702
497,94142,472,637,757,336,810,701,187,131,970,118,935,948,268742
498,58260,339,979,461,146,576,540,487,541,94,406,701,35,287960
499,49808,479,918,121,268,501,173,47,155,49,712,948,103,281308
500,16605,305,363,721,117,28,619,378,150,956,763,15,836,119705
501,90876,783,557,853,327,417,387,901,641,255,128,922,766,280576
502,84256,152,191,750,234,321,983,494,902,366,528,792,919,137656
503,73579,443,853,302,742,652,724,728,599,926,690,167,736,288479
504,23631,169,868,781,407,183,384,14,436,684,856,655,853,214131
505,22439,13,941,446,313,483,579,105,662,798,276,20,764,211939
506,50460,400,297,999,341,185,919,409,719,356,992,390,369,149860
507,60389,726,86,863,554,412,33,961,376,323,873,978,24,150189
508,34290,952,992,787,570,547,187,179,782,751,307,100,169,327890
509,45745,32,882,825,735,198,259,277,886,73,927,544,605,225345
510,44868,255,258,338,396,932,733,886,791,351,232,28,298,121968
511,94950,676,691,852,355,734,891,163,80,792,847,496,813,300750
512,81299,574,64,545,409,984,488,740,844,73,307,316,370,151499
513,24982,52,323,976,541,742,679,510,796,846,860,93,953,94782
514,24524,936,819,990,488,244,167,915,982,477,397,1000,273,281924
515,90780,518,436,568,276,208,988,893,889,504,438,848,586,229780
516,92806,520,120,479,129,89,943,464,613,485,748,916,410,168806
517,73238,466,518,496,341,873,165,448,519,158,182,401,128,223438
518,50646,461,173,802,538,294,903,961,187,492,59,186,339,131346
519,84523,240,121,560,612,543,487,609,706,640,451,899,838,132723
520,13501,342,910,170,133,197,250,998,603,734,69,865,788,229701
521,50541,187,803,835,305,94,996,414,60,584,847,123,742,229841
522,48602,10,973,431,763,146,909,9,139,109,273,508,409,244202
523,20279,862,726,462,239,839,5,81,624,915,615,289,593,251679
524,30429,284,233,105,356,343,303,993,770,714,790,142,185,105429
525,33602,369,73,507,785,880,472,870,340,253,515,720,455,85102
526,43716,863,924,697,519,200,672,352,324,404,421,679,918,314816
527,63006,975,39,847,560,391,291,508,541,878,305,92,98,168306
528,14832,440,832,317,303,409,961,264,463,388,254,1000,690,225232
529,71071,141,774,698,510,654,593,356,618,12,710,956,219,239971
530,81385,380,724,894,518,662,175,375,335,735,714,320,14,264185
531,38356,690,471,225,580,576,56,298,530,232,824,379,147,201556
532,62681,149,592,42,69,583,894,456,733,102,870,644,298,195981
533,29488,965,799,151,859,351,881,381,876,659,779,656,256,285788
534,69218,804,237,946,532,465,252,477,282,656,27,385,768,197018
535,39667,131,946,518,754,929,224,961,997,980,127,33,793,241967
536,13906,575,560,177,310,315,2,272,823,630,804,897,393,183406
537,66354,731,727,520,816,965,991,579,895,475,197,256,653,284854
538,35101,794,908,749,657,700,471,918,267,50,557,441,678,296101
539,78476,251,955,888,659,961,878,452,74,182,13,316,817,294576
540,22181,745,813,553,95,446,417,563,306,227,242,708,924,259281
541,36031,371,293,724,192,931,931,460,406,324,941,681,441,131731
542,71420,943,518,337,769,658,149,255,751,485,91,523,638,269320
543,77333,801,325,225,828,932,321,963,547,823,584,827,954,222433
544,31492,531,595,945,741,826,808,923,691,571,70,770,217,203592
545,94910,718,818,456,826,201,873,81,485,238,594,981,555,330310
546,26565,863,879,487,169,645,663,633,372,310,640,749,231,288665
547,99799,85,892,784,569,403,784,913,832,387,445,823,491,286699
548,54681,160,657,922,60,533,356,45,122,908,552,154,95,202081
549,70753,667,856,686,539,317,299,628,110,732,434,148,586,308653
550,17935,990,409,254,328,746,833,449,213,316,684,409,170,198735
551,69083,385,295,371,803,862,845,525,346,362,258,397,568,166583
552,75727,967,985,531,835,415,711,806,644,883,701,192,469,369427
553,14805,292,210,599,188,684,440,204,725,418,97,381,488,86005
554,80540,331,669,438,886,668,251,413,822,280,192,112,198,247440
555,98822,942,223,314,178,749,998,29,83,519,623,682,493,237622
556,97498,620,544,120,577,171,31,446,41,244,217,805,179,268298
557,93610,448,544,445,219,994,445,372,343,64,494,731,964,247210
558,34678,864,3,478,736,934,967,737,738,75,560,797,314,121678
559,93604,269,594,304,235,731,693,109,933,167,952,924,935,239304
560,13527,949,764,72,828,18,859,215,374,106,31,778,467,261227
561,99622,242,987,10,1000,993,529,733,310,944,985,133,898,321222
562,21585,924,235,409,314,36,399,804,427,235,191,281,29,160985
563,35467,89,685,223,936,572,982,547,403,164,980,241,103,181367
564,38394,475,992,37,583,283,219,762,993,324,663,687,661,284294
565,92971,148,752,846,423,405,671,485,6,380,261,541,353,258171
566,73262,505,676,27,441,887,553,271,602,649,278,902,346,258962
567,82319,56,765,847,505,16,914,456,39,36,126,297,748,240919
568,76674,42,347,180,331,441,48,461,181,415,692,375,185,150274
569,65326,615,883,559,471,744,717,85,71,424,916,37,399,303426
570,24967,942,44,171,847,974,623,97,955,341,745,217,451,127967
571,17959,216,864,919,201,513,144,388,497,854,407,609,955,212359
572,54575,616,118,478,422,721,681,516,577,391,635,422,381,139775
573,78342,812,952,778,737,149,96,158,866,902,561,877,880,349942
574,14201,563,115,190,257,252,814,813,399,173,837,797,230,93501
575,78366,794,28,986,617,954,223,262,168,738,170,673,597,163366
576,85440,575,277,829,631,645,120,343,867,829,146,560,486,198340
577,43156,421,234,155,159,903,193,380,484,103,829,250,389,132056
578,50440,568,97,156,164,539,559,307,739,566,23,869,243,126640
579,86938,319,47,61,250,278,377,504,542,892,276,570,306,128238
580,82517,260,156,803,130,804,413,368,302,814,768,231,225,139717
581,24706,253,686,791,407,741,806,461,778,379,94,994,928,187206
582,14820,249,900,834,444,699,135,184,467,103,617,70,859,219720
583,71490,724,618,860,138,901,277,585,600,187,967,482,808,267490
584,96301,109,999,472,401,973,672,819,552,941,269,745,257,307001
585,41531,834,796,589,978,496,691,354,853,970,653,704,8,284131
586,27975,763,422,826,986,956,803,777,165,243,993,335,700,188675
587,57380,163,665,978,189,79,402,834,605,787,440,605,26,206680
588,87313,565,931,792,449,824,749,537,966,520,770,453,494,330013
589,81201,164,991,101,84,254,988,652,809,54,415,959,367,295801
590,88391,790,221,776,532,949,640,105,355,867,706,640,527,211591
591,14408,612,298,748,357,642,819,957,407,170,904,883,228,135208
592,55871,646,396,976,399,868,674,335,974,728,116,740,394,199671
593,81861,635,821,1,60,740,868,839,577,936,401,142,134,309561
594,98203,650,413,171,429,186,935,134,119,786,368,30,998,245803
595,66422,59,591,597,166,528,774,641,583,531,910,556,108,190522
596,64770,497,607,35,510,192,35,548,659,247,824,424,373,235870
597,16391,667,111,530,263,17,242,431,690,874,703,228,815,105291
598,12706,844,472,616,607,498,377,105,647,607,464,13,899,191506
599,15034,650,623,605,8,172,902,631,989,142,56,1000,421,204634
600,70620,655,441,888,752,627,631,536,486,260,528,594,398,224320
601,70471,919,405,218,553,239,853,607,444,280,290,646,351,243371
602,40990,400,216,573,764,650,568,383,686,616,593,481,586,124190
603,21360,476,194,184,658,130,788,745,654,188,728,336,204,107760
604,73861,931,767,836,349,471,486,577,706,399,28,887,387,320361
605,19605,665,533,321,114,62,441,739,505,126,733,484,243,192705
606,31968,127,318,962,473,540,340,660,578,476,775,790,686,108268
607,18305,268,580,977,402,583,822,221,511,945,485,614,749,161105
608,42418,899,260,798,681,275,36,736,377,894,795,708,744,184318
609,11824,879,10,383,344,218,356,829,101,561,891,961,14,101724
610,25881,911,652,493,325,428,340,826,84,755,549,202,731,247381
611,91826,948,373,336,442,920,36,821,592,477,166,405,84,261226
612,63223,718,93,837,217,628,462,386,229,51,162,690,309,153623
613,49762,235,541,344,234,912,240,419,356,386,455,636,482,181462
614,45824,47,325,735,547,384,998,792,238,196,535,198,168,115524
615,91233,918,536,502,684,843,382,423,773,606,3,92,522,290233
616,49377,873,954,73,46,207,375,286,379,615,906,892,606,327477
617,54217,1000,792,539,849,677,232,593,166,667,123,46,72,312617
618,15791,704,571,341,256,416,242,721,880,672,700,55,565,200391
619,30602,66,31,524,606,341,904,345,75,604,960,14,744,43402
620,86450,975,695,179,401,639,248,376,77,119,384,832,388,322950
621,52977,700,360,169,762,435,448,256,442,256,866,733,773,194977
622,73128,521,735,401,605,697,512,113,425,556,399,588,280,272228
623,48391,915,922,574,530,702,464,485,279,523,78,207,752,324291
624,17677,906,615,859,578,61,369,156,386,513,623,259,774,231277
625,62597,696,684,338,337,889,452,20,13,94,3,888,176,268997
626,45467,793,580,728,831,206,587,988,330,661,634,160,205,240767
627,72641,63,246,517,654,15,698,940,346,842,127,168,423,128141
628,92664,553,1,179,832,837,161,359,64,823,867,476,159,148164
629,52220,552,470,414,568,456,68,127,835,700,151,611,911,201420
630,25474,289,133,337,979,920,139,551,772,291,48,811,341,80974
631,45882,706,638,433,130,610,115,343,160,167,425,990,267,244082
632,39205,535,865,371,227,659,857,951,156,715,240,63,64,265705
633,45164,975,455,483,661,258,658,189,458,585,891,102,256,233664
634,96825,519,958,954,570,58,620,21,548,617,439,202,380,340325
635,22283,503,104,14,289,689,788,438,461,357,291,496,345,93383
636,48710,373,900,264,245,458,231,152,914,870,662,862,198,266010
637,16910,159,401,577,429,14,336,930,248,133,310,758,724,113010
638,56337,483,175,698,37,786,623,31,276,188,338,947,267,139637
639,79437,949,537,88,785,33,453,107,133,404,348,71,549,281737
640,11559,655,13,182,336,742,751,309,528,137,446,235,528,79659
641,83035,210,849,897,861,4,916,59,713,786,664,953,979,273835
642,27897,655,504,689,329,38,758,142,539,922,733,557,735,194197
643,21277,802,137,885,493,648,138,35,483,352,421,818,528,128877
644,31223,159,13,984,561,259,209,766,587,784,394,59,794,49723
645,47610,478,582,987,313,104,703,96,60,366,147,31,627,211810
646,87240,377,340,473,507,717,327,922,13,104,515,376,134,192940
647,65301,10,612,110,245,640,297,708,15,504,595,133,412,188701
648,82708,957,8,129,581,303,257,255,3,129,765,510,778,180008
649,85050,16,975,115,140,543,397,776,306,162,116,310,704,281650
650,26255,50,789,522,232,708,439,574,221,464,437,541,26,189055
651,58970,931,446,530,411,37,900,832,232,538,976,926,673,241270
652,24659,371,786,867,199,803,32,752,55,916,819,305,173,218959
653,25976,932,521,672,92,240,890,828,673,472,524,840,531,223376
654,12710,549,602,324,799,926,1000,853,953,543,630,910,179,188010
655,70404,731,780,692,361,380,949,51,145,983,826,260,132,299504
656,38818,63,789,785,893,777,126,176,431,833,774,426,22,202918
657,63971,428,742,480,995,425,423,674,151,200,249,270,257,255171
658,94246,463,401,826,567,860,895,199,695,450,294,917,349,220746
659,28949,272,119,920,702,1000,432,340,852,398,656,892,486,79949
660,20642,17,715,280,734,716,354,806,332,745,726,601,552,165342
661,30024,525,471,675,409,471,467,806,473,71,202,601,498,176724
662,78826,786,450,324,761,742,492,31,223,732,688,150,26,247426
663,56766,976,458,552,715,795,662,912,785,244,711,174,90,245966
664,91395,880,582,829,516,973,240,384,588,366,303,539,392,295795
665,79098,247,151,31,725,184,508,598,483,907,217,669,246,133998
666,42690,83,800,252,125,847,658,405,699,513,31,82,38,210990
667,20462,428,411,584,589,48,962,619,790,367,923,347,52,145462
668,60035,670,249,724,43,56,310,258,562,250,705,681,600,176835
669,70157,694,22,744,53,56,532,111,771,48,509,149,64,143957
670,91372,138,462,744,455,189,76,250,484,734,504,400,42,197572
671,64594,646,762,165,269,851,768,511,840,205,780,922,212,281594
672,14160,710,705,61,381,189,50,877,687,1,645,90,780,226160
673,42178,625,240,798,764,676,361,371,725,979,962,166,577,152678
674,25173,673,191,295,713,274,476,77,728,912,306,366,357,130673
675,44289,354,880,148,421,711,461,316,576,109,955,395,890,255689
676,43410,43,261,750,440,624,440,535,369,217,608,984,808,99910
677,40529,886,285,307,128,324,204,463,568,634,981,722,894,186129
678,65698,887,901,170,527,700,580,13,195,393,792,357,859,334598
679,25139,755,721,680,515,955,976,618,391,997,842,30,927,244839
680,29750,381,898,296,743,318,728,34,200,965,246,410,205,247450
681,60778,541,50,788,421,692,206,953,604,181,673,296,497,124878
682,17638,899,162,970,137,153,158,133,12,926,618,406,767,139938
683,10850,831,997,345,776,988,73,772,450,853,781,797,959,293350
684,49578,948,746,300,824,901,975,39,604,300,266,820,193,293578
685,71554,839,532,541,571,91,390,16,853,49,593,997,228,261854
686,80318,623,986,770,795,969,668,280,795,412,167,281,802,339818
687,78233,773,662,1,271,681,863,75,916,877,707,848,869,287933
688,97941,806,691,596,666,958,281,608,326,642,850,922,240,316741
689,46482,91,284,579,770,579,8,174,22,962,240,736,850,112382
690,54983,916,350,461,426,371,251,969,520,191,315,386,662,216583
691,33113,781,562,995,459,474,493,668,649,20,266,667,524,223613
692,60474,630,976,506,92,372,618,25,443,503,823,76,218,318674
693,24465,51,837,702,892,150,89,486,707,336,825,908,333,196965
694,28946,887,453,617,318,683,754,1,584,262,971,970,66,208246
695,15907,659,861,849,415,332,266,891,882,640,47,419,295,254007
696,18033,464,549,692,694,188,697,359,601,499,471,510,276,174233
697,93377,556,511,483,375,221,816,56,221,26,306,572,625,251177
698,49654,526,629,12,636,181,152,609,143,883,971,818,887,228054
699,71964,293,415,880,986,405,259,65,124,208,349,612,934,184264
700,74165,29,969,793,966,837,800,461,241,552,466,599,442,270865
701,85332,809,394,734,259,970,904,210,667,87,262,908,797,245032
702,59391,883,87,560,306,799,966,43,574,654,36,681,239,165091
703,48868,710,854,459,403,294,93,108,611,44,676,114,977,290668
704,30478,301,233,896,922,362,878,657,700,750,662,130,484,107178
705,10899,174,445,147,943,357,18,443,670,595,57,483,453,117299
706,35641,663,247,160,358,404,970,893,31,215,31,735,808,151341
707,19763,803,557,357,354,399,787,804,900,305,925,11,426,211463
708,98015,962,516,774,831,391,526,825,541,455,84,394,940,297415
709,76793,21,601,545,220,386,970,665,941,360,531,554,592,199093
710,57495,710,987,15,206,700,371,24,209,244,482,20,474,325895
711,66437,209,609,163,280,673,35,836,92,900,121,338,42,209137
712,37891,576,457,327,383,898,215,228,211,758,688,392,976,186891
713,59696,138,233,984,57,183,60,718,114,238,791,35,620,120096
714,19776,720,93,859,671,983,223,663,63,632,608,53,205,110376
715,73563,246,259,490,101,589,215,979,341,567,477,973,869,149963
716,43250,777,28,272,624,728,865,643,767,261,305,732,650,126550
717,18296,785,584,981,578,607,955,794,826,83,123,451,516,213596
718,40455,999,682,763,718,540,806,66,163,636,346,83,724,276755
719,40897,243,984,24,21,327,980,918,802,121,842,128,262,261997
720,34733,401,972,180,585,68,229,518,680,518,697,303,1,269233
721,76766,648,449,242,71,708,656,256,764,555,447,494,943,231366
722,87557,469,551,174,596,214,321,593,926,904,865,745,357,244657
723,37212,186,840,373,926,502,358,448,662,117,715,853,630,223812
724,12012,45,700,348,431,373,587,939,618,275,78,661,6,156512
725,74482,673,746,990,677,929,220,507,653,529,213,29,957,290982
726,33141,872,535,837,533,186,382,660,988,985,394,563,917,227341
727,67141,421,623,98,894,679,898,316,750,573,771,649,536,233841
728,51677,429,739,196,937,690,846,854,823,594,809,881,233,242377
729,10405,606,543,848,760,676,424,212,105,915,267,725,751,179605
730,36852,268,844,888,539,276,567,501,571,98,342,986,614,232452
731,43095,524,669,389,27,602,461,588,684,255,808,471,401,229295
732,19025,382,955,603,353,479,700,988,910,881,283,911,751,248225
733,68609,554,936,682,564,603,646,150,493,524,279,767,33,311209
734,67829,526,268,431,571,388,653,880,785,73,437,746,191,174029
735,11922,246,248,788,675,594,127,709,983,454,432,411,242,86122
736,40976,119,717,740,678,58,64,495,365,355,979,695,266,196276
737,20706,143,423,768,516,634,945,207,874,333,446,959,966,119606
738,19513,406,793,175,741,171,706,357,582,474,843,77,307,218713
739,89085,147,382,131,682,844,177,99,130,255,268,48,48,180185
740,63818,333,416,424,983,278,971,773,221,207,741,428,714,180318
741,54613,252,793,992,267,161,802,478,983,658,960,518,541,238413
742,56370,728,418,774,617,288,977,653,854,429,145,694,444,212770
743,22430,1,350,51,322,1,233,64,62,791,262,978,782,92530
744,97581,416,374,368,108,460,386,732,83,33,562,89,735,213981
745,43740,275,981,700,602,955,314,582,574,959,128,583,659,267440
746,63099,506,636,538,505,371,767,500,892,592,93,239,952,240899
747,75686,76,845,105,597,940,502,787,859,968,214,630,203,252286
748,29266,637,277,990,537,860,378,950,738,606,981,515,212,148366
749,38439,171,550,309,229,687,720,277,980,417,840,35,275,165539
750,21878,198,991,917,616,149,393,813,151,963,708,756,290,239878
751,78651,682,116,327,968,336,422,550,110,979,937,603,163,170051
752,65031,878,792,219,107,461,72,398,381,397,129,593,825,311231
753,47787,144,681,616,590,725,316,189,181,868,34,611,215,198387
754,46598,55,295,147,325,313,520,884,583,64,318,704,641,111098
755,72404,914,287,353,53,205,431,279,525,886,824,777,683,221204
756,58734,492,477,528,885,152,395,878,154,143,946,421,152,203334
757,29128,157,358,386,194,6,456,286,420,573,564,908,158,116428
758,34379,614,611,558,528,607,232,461,302,942,3,634,827,217979
759,51829,318,926,514,834,418,250,456,781,248,838,36,520,268829
760,90426,827,242,704,191,617,489,874,521,254,546,352,952,221526
761,31361,728,936,643,622,187,226,976,834,993,851,774,744,291361
762,34367,822,776,643,115,114,810,800,958,734,877,535,713,271767
763,16048,433,615,504,413,179,767,459,813,506,627,696,382,182348
764,49342,799,58,292,556,657,200,721,806,555,902,366,597,140842
765,79394,60,84,295,243,949,281,313,250,642,956,431,948,102194
766,82996,792,190,221,95,59,698,847,389,841,351,458,294,200196
767,59725,11,149,555,638,328,480,7,959,770,303,363,506,90625
768,40590,396,523,370,222,337,79,524,709,122,72,430,256,184790
769,98744,934,723,694,743,429,780,157,680,741,941,893,789,336744
770,36977,226,944,430,667,118,614,707,156,342,392,210,186,248377
771,81985,661,180,83,24,9,586,229,30,951,314,961,546,184085
772,63563,413,895,596,592,354,623,830,745,202,87,110,520,283863
773,56131,207,929,879,490,129,757,477,976,618,21,286,876,262631
774,75506,391,305,87,349,239,968,719,317,19,202,450,816,175606
775,12858,611,308,724,679,415,831,956,588,894,218,227,190,135558
776,64532,684,693,850,298,850,120,825,930,397,403,445,690,271532
777,56318,516,239,78,76,586,340,971,197,528,693,613,111,155718
778,78284,560,447,484,409,898,467,579,375,413,955,930,514,223684
779,83949,897,280,169,832,678,67,46,884,514,900,25,31,229649
780,43036,638,333,884,248,490,202,11,160,977,356,902,285,173436
781,21862,924,737,501,796,841,775,946,605,244,634,520,560,261662
782,76661,120,139,592,624,370,843,21,784,501,977,105,268,116461
783,61729,864,207,29,110,160,28,405,911,24,979,788,786,189529
784,61620,891,924,589,319,105,519,288,900,583,771,19,523,335520
785,95552,909,69,976,21,946,314,318,544,418,576,470,412,200252
786,60172,537,61,966,523,476,425,485,87,218,383,511,822,126072
787,82558,315,457,501,757,951,341,290,504,309,398,758,984,205458
788,75323,161,474,72,624,436,215,871,422,872,697,250,631,186223
789,68049,234,809,220,700,740,495,502,359,875,563,331,483,253249
790,61178,581,561,910,737,190,923,374,931,697,363,84,834,231478
791,75253,431,247,45,767,771,727,324,574,459,804,282,792,167753
792,42361,811,601,938,808,254,145,591,756,329,58,166,927,243661
793,95905,957,706,782,295,80,158,314,825,642,234,514,673,332805
794,71407,644,22,336,173,870,560,218,1,735,784,127,58,140207
795,16205,550,809,508,392,528,113,873,877,210,744,164,922,233005
796,60498,696,880,512,203,73,281,877,717,441,793,982,659,306098
797,85214,674,411,199,184,152,584,27,619,878,650,129,72,234814
798,52542,135,396,240,385,255,284,82,493,708,289,295,789,145242
799,21976,968,650,993,894,551,606,492,697,25,96,235,839,248776
800,78872,699,734,305,725,496,625,508,1000,370,833,942,66,295572
801,60964,145,440,143,616,689,308,540,534,749,477,542,223,163464
802,16970,205,636,403,96,453,485,165,883,210,571,803,130,164670
803,12571,927,441,823,848,43,892,20,639,850,417,320,603,193471
804,84747,435,937,943,590,252,549,869,134,975,700,577,622,315647
805,73987,142,195,498,686,328,722,375,643,736,850,726,600,127187
806,76945,927,879,806,390,731,62,392,164,126,358,494,106,345445
807,77695,427,778,645,755,702,232,933,244,407,278,857,666,275995
808,95942,124,505,636,729,864,436,666,122,391,913,822,378,209342
809,41738,776,790,852,540,629,477,993,803,551,452,760,109,277338
810,82664,943,438,774,530,439,727,292,753,756,794,778,1000,264564
811,67579,318,206,154,66,982,39,177,426,637,371,639,192,140579
812,79272,112,886,649,17,389,420,961,376,503,788,487,804,267672
813,33585,706,594,522,632,35,195,195,685,24,955,188,421,222985
814,58413,510,610,715,507,806,535,301,566,930,270,793,925,231413
815,69396,56,809,476,666,105,25,790,436,485,955,179,90,236796
816,97646,539,492,125,473,545,210,885,614,733,405,270,267,249946
817,91839,925,300,467,461,774,856,475,750,233,537,281,873,244339
818,81362,462,28,937,710,168,499,44,328,730,273,151,536,133162
819,81159,850,127,433,617,451,185,588,128,853,847,325,133,191559
820,76598,964,926,582,117,149,274,200,423,48,518,988,471,358198
821,90392,843,829,724,119,244,666,380,21,860,164,286,727,340492
822,75076,901,441,253,483,843,87,989,855,206,424,915,432,253376
823,24011,628,749,566,790,600,325,374,948,185,775,488,659,236611
824,45103,35,452,733,470,741,583,58,29,90,286,853,948,139003
825,31361,107,620,860,686,463,945,947,21,658,198,275,44,166061
826,43860,149,600,508,165,732,801,838,270,868,68,464,899,178760
827,89213,192,378,643,397,751,225,49,694,44,304,548,974,184013
828,79534,404,578,991,374,581,910,349,546,433,116,711,316,235534
829,24167,577,832,376,107,445,825,392,99,955,122,256,21,248267
830,43391,304,969,471,684,593,568,189,454,677,91,96,588,267591
831,93668,522,445,271,462,627,275,435,541,661,247,396,818,234868
832,47187,284,252,765,793,993,251,556,544,827,680,31,268,125987
833,38892,929,836,647,30,772,65,804,439,357,64,311,479,298992
834,81603,362,410,818,711,896,937,295,308,502,688,849,851,199803
835,83582,906,271,883,737,94,425,417,727,778,174,33,314,228382
836,14614,797,864,928,379,131,656,949,507,608,474,827,527,267114
837,17971,398,52,259,7,293,107,763,424,825,363,410,940,68171
838,29617,540,935,526,600,771,246,803,726,228,751,156,326,270617
839,85053,999,332,207,804,801,350,888,239,290,301,938,372,251353
840,22416,390,619,132,66,230,642,329,836,261,678,597,505,185216
841,14639,313,363,825,212,648,260,692,590,586,945,644,990,118539
842,96314,607,595,831,687,795,219,192,77,817,710,791,227,276014
843,45363,765,964,797,828,789,376,96,837,826,260,584,131,314663
844,22273,435,268,670,845,295,889,243,25,955,197,128,693,119373
845,34883,708,163,216,384,15,92,53,905,95,530,871,706,138283
846,25551,693,153,445,976,828,169,321,771,370,784,240,106,125451
847,47659,251,430,511,90,394,741,882,753,576,612,871,977,158759
848,94144,457,451,360,262,674,468,47,58,843,272,976,685,230044
849,56505,591,751,738,35,261,243,628,818,997,897,367,345,265805
850,17226,348,380,395,295,559,676,838,322,374,944,908,57,128026
851,83807,443,574,269,383,780,34,789,701,782,161,310,541,242907
852,52777,437,320,288,599,589,16,942,939,210,7,671,466,160477
853,71173,698,525,998,398,147,652,567,722,508,709,333,76,245973
854,39431,529,808,150,834,68,20,525,190,501,839,516,425,253931
855,60841,565,945,173,924,972,236,339,34,528,948,726,831,306341
856,19214,11,931,263,486,194,260,885,409,271,508,435,610,206514
857,18653,202,281,981,652,593,660,911,325,17,912,323,195,95053
858,83887,437,585,360,519,635,109,121,663,126,922,390,851,244587
859,46204,93,835,288,774,520,364,554,602,792,723,930,690,222504
860,32941,406,854,895,651,618,777,327,847,683,939,930,764,244341
861,57306,357,718,183,860,871,979,683,758,115,337,285,263,236606
862,40602,913,38,731,101,330,121,740,528,498,384,627,524,139502
863,93497,67,707,670,401,477,799,312,796,996,888,540,65,241597
864,91089,840,777,520,125,590,315,242,294,750,74,947,735,330489
865,30510,978,499,393,999,792,978,983,350,884,113,425,179,228110
866,88179,56,924,787,274,960,279,166,282,752,890,555,954,278579
867,78877,545,928,563,198,210,221,574,60,369,997,310,161,318977
868,82024,824,516,267,858,473,910,380,584,244,1000,381,431,267624
869,30730,715,454,124,546,600,13,782,818,959,184,152,182,193030
