Id,start,speed,weight,other1,other2,other3,other4,other5,other6,other7,other8,other9,other10,end
1422,82733,760,822,925,612,843,66,593,61,854,966,45,884,323133
1423,14119,587,132,186,443,22,771,47,421,354,759,313,827,99219
1424,88785,507,347,866,855,686,650,941,153,740,549,446,648,208885
1425,25449,566,74,742,849,327,156,563,484,659,803,524,14,96849
1426,70779,961,765,578,811,372,403,251,594,900,816,869,360,319879
1427,66082,959,965,244,699,952,539,459,963,653,44,610,715,354982
1428,59685,798,319,704,29,260,415,501,6,144,446,345,363,203285
1429,23359,431,961,420,209,753,256,214,757,581,745,801,508,258659
1430,73116,503,520,817,485,959,909,699,292,172,499,325,602,227416
1431,86800,309,958,402,760,802,221,251,996,655,196,435,320,309300
1432,63378,960,942,748,127,816,217,538,228,931,486,835,207,347778
1433,28053,355,935,465,612,302,508,480,630,274,140,133,948,250553
1434,89861,249,210,490,925,804,336,893,865,554,730,171,508,156761
1435,45573,711,475,288,875,757,294,646,103,67,581,323,829,211673
1436,48788,188,255,212,826,966,380,461,399,33,444,151,322,118588
1437,62064,990,602,865,664,653,664,422,609,786,775,730,893,281464
1438,32702,270,135,369,605,380,998,612,80,164,82,340,531,86702
1439,47436,871,104,339,686,67,445,106,981,520,657,813,662,155336
1440,45757,240,878,67,987,539,793,345,518,978,603,212,711,245357
1441,25513,388,564,34,237,522,801,894,445,246,147,862,724,177113
1442,79337,686,872,991,591,601,667,111,25,80,770,65,470,322337
1443,79171,281,421,231,978,520,175,347,861,31,641,13,401,191471
1444,99187,146,651,59,849,647,732,197,290,817,173,249,579,243987
1445,44354,850,840,717,828,645,317,704,697,235,263,17,577,297354
1446,90736,33,288,244,650,804,412,256,13,210,993,985,267,151636
1447,38628,402,350,167,132,414,45,531,565,106,871,326,258,148828
1448,35586,188,857,172,6,48,370,347,149,256,225,90,962,225786
1449,81131,135,945,24,680,646,275,212,10,970,456,1000,208,283631
1450,20192,503,201,921,207,321,504,939,585,108,667,147,73,110692
1451,56944,979,623,754,16,850,473,277,829,657,740,403,32,279444
1452,55461,891,43,832,861,113,58,345,420,234,642,507,980,153161
1453,22218,972,285,108,460,168,590,754,736,777,528,948,456,176418
1454,88485,932,191,802,995,540,629,216,954,43,326,311,392,219885
1455,19652,184,410,687,154,527,274,566,592,852,888,711,589,120052
1456,81937,380,893,70,580,210,179,859,939,554,501,975,897,298537
1457,78558,931,148,309,560,776,730,365,488,310,22,62,656,201258
1458,26659,280,446,4,966,146,619,954,636,349,281,637,111,143859
1459,48370,607,566,321,449,723,649,335,980,820,528,80,621,222270
1460,28474,827,900,882,635,734,467,465,901,583,396,691,362,291174
